category	headline	text	url
politics	ZEC Yotarisira Kupeta Gwaro Idzva reVavhoti Mukupera kweGore	Sachigaro weZimbabwe Electoral Commission kana kuti ZEC Amai Rita Makarau vanoti vanotarisira kuti panopera gore rino vanenge vave negwaro idzva revavhoti. Izvi zviri kuitwa sezvo nyika iri kutarisira kuita sarudzo gore rinouya. Vanotiwo mukupera kwemwedzi uno vanenge vave nemichina yose inodiwa mukunyoresa vavhoti. Nemusi weChishanu, ZEC inoti yakakwanisa kupihwa michina mazana mana pamichina zviuru zvitatu zvakatengwa nehurumende kubva kukambani yeLaxton Group yekuChina. Amai Makarau vanotiwo vanhu vanokwanisa kuvhota nezvetupa zverata musarudzo dzegore rinouya. Mashoko aya anotevera zvainge zvambotaurwa namabharani mukuru wehurumende vaTobaiwa Mudede avo vainge vati vanhu havakwanise kuvhota kana vasina zvitupa zvebepa. Amai Makarau vanoti kana vachinge vapedza kugadzira gwaro revavhoti vanofunga kuti sarudzo dzinenge dzokwanisa kuitwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4014883.html
politics	POLITICAL PANEL	Vana veZimbabwe vakawanda vanoti vari kushuvira kuti dai munyika maitwa nhaurirano dzekutsvaga nzira dzekugadzirisa matambudziko akatarisana nenyika. Izvi ndizvowo zviri kukurudzirwa nevatungamiri vemapato ezvematongerwo enyika pamwe nemapato avo, vachiti iyi ndiyo yega nzira inokwanisa kugadzirisa matambudziko ari munyika, anosanganisira ezvematongerwo enyika pamwe nezveupfumi. Mutungamiri wenyika, VaEmmerson Mnangagwa kutanga kwemwedzi uno vakashevedzera musangano wekutanga wenhaurirano dzakadai, uyo wakapindwa nevemamwe mapato ezvematongerwo enyika, kunze kwebato guru rinopikisa reMDC nemutungamiri waro VaNelson Chamisa. Vemakereke vakashevedzerawo musangano wenhaurirano asi mutungamiri wenyika VaMnangagwa havana kupinda musangano uyu, kunyange hazvo VaChamisa vakapindawo rwendo rwuno. Asi vakawanda vanoti neimwe nzira VaMnangagwa vakapinda musangano uyu sezvo vakanga vakamirirwa nasachigaro webato ravo, Amai Oppah Muchinguri-Kashiri pamwe nevamwe vakuru mubato ravo reZanu PF. VaMnangagwa vanonzi vashevedza zvakare mapato ose akapinda mumusangano wekutanga kune dzimwe nhaurirano dzechipiri mangwana, idzo diznonzi dziri kuitirwa zvakare kumuzinda wavo weState House. Kunyange hazvo mamwe mapato audza Studio 7 kuti achaenda kumusangano uyu, MDC inotungamirirwa naVaChamisa inoti zvakare haisi kuenda kumusangano uyu. Izvi zvave kuita kuti vana veZimbabwe vabvunzane kuti saka matambudziko ari munyika anogadziriswa sei kana paita kudhonzerana kwakadai? Mukuzeya nezvenyaya iyi, tabata munyori mukuru weMDC, VaDouglas Mwonzora, pamwe nenhengo yeCentral Committee ye Zanu PF VaJoseph Tshuma. Tatanga nekubvunza vaMwonzora kuti sei vasiri kuenda kumusangano uyu.	https://www.voashona.com/a/4798258.html
health	Hurumende Inoti Hapana Mwana weChikoro Afa neCovid-19 Kunyangwe Vakawanda Vabatwa neChirwere Ichi	Mukuru anoona nezvekudzivirirwa kwechirwere cheCovid-19 munyika Dr Agnes Mahomva vanoti kunyangwe huwandu hwevana vechikoro vari kubatwa neCovid-19 huri kuramba huchikwira, hapana mwana ati afa nechirwere ichi kusvika parizvino. Vana vechikoro mazana masere nemakumi mapfumbamwe kana kuti 839 vabatwa nechirwere cheCovid-19 mumavhikimnaviri adarika chete. Pavanhu zana nemakumi manomwe nevaviri vakabatwa nechirwere ichi nemusi weSvondo, makumi maviri nemumwe vana vechikoro. Izvi zvasiya vabatwa nechirwere ichi kubva zvachatanga kupararira vave zviuru mazana maviri zvine makumi matatu nemashanu nemazana mapfumbamwe nemakumi manomwe nemashanu kana kuti 235 975. Nemusi weSvondi bazi rezvehutano rinoti hakuna munhu akafa nechirwere ichi zvasiya vafa nacho vachingori zviuru zvishanu nemazana matatu nemakumi mapfumbamwe nevana kana kuti 5 394. Bazi rezvehutano rinotiwo vanhu mamiriyoni mana nezviuru mazana matatu zvine makumi mashanu nezvishanu nemazana mashanu nemakumi masere kana kuti 4 355 580 vabayiwa nhomba yekutanga yeCovid-19. Vanhu vabayiwa nhomba kaviri vave mamiriyoni matatu nezviuru mazana matatu zvine makumi masere nezvipfumbamwe nemazana mashanu nemakumi mapfumbamwe nevanomwe kana kuti 3 389 597. Vanhu vabayiwa nhomba katatu vave zviuru zana nemakumi maviri zvine mazana matanhatu nemakumi manomwe nevatatu kana kuti 120 673. Bazi rezvehutani rinoti rine hurongwa hwekubaya vanhu mamiriyoni gumi nhomba kana kuti zvikamu makumi matanhatu kubva muzana kuti inyatsoshanda zvakanaka. Hurumende yave kukurudzirawo kuti vana vane makore gumi nemaviri kuti vabayiwe nhomba zvanzi naDr Mahomva zvinogona kubatsira kuti vana vakawanda vasabatwe neechirwere ichi.	https://www.voashona.com/a/6462598.html
sports	Khama Billiati naPeter Ndlovu Vopinda Munhoroondo yeNhabvu neSundowns	Mutungamiri wenyika yeSouth Africa VaJacob Zuma nemusi weMuvhuro vakatenda zvikuru chikwata cheSundowns chemuSouth Africa nekukunda Zamaleck yekuEgypt 3-1 mufainari yemukombe weCAF Champions League nemusi weSvondo. Chikwata cheSundowns chinotambirwawo naKhama Billiat wekuZimbabwe uye china Peter Ndlovu samaneja. Vaviri ava ndivo zvizvarwa zveZimbabwe zvekutanga kusimudza mukombe uyu. Zvichakadaro, chikwata cheHighlanders chakabuda mumakwikwi eChibuku Super Cup mushure mekurowa 1-0 neNgezi Platinum Stars nemusi weSvondo. Ngezi Platinum yave kutamba neFC Platinum mumafinals. FC Platinum yakakunda Harare city 3-0 nemusi weMugovera. Fainari yeNgezi Platinum Stars neFC Platinum ichatambwa musi wa 5 Mbudzi. Asi vePremier Soccer League havasati vazivisa kuti fainari iyi ichatambirwa kupi. Muongorori wezvemutambo wenhabvu VaAndrew Rwodzi vanoti mutambo uyu waive wemhando yepamusoro vachiti ivo vakanakidzwa zvikuru. Mutsigiri wenhabvu VaLainos Chimenya vanoti vaive vasingatarisire kuti Ngezi Platinum Stars ingarove Highlanders sezvo ivo vaingoti Ngezi chikwata chidiki VaRwodzi vanoti vachitarisa FC Platinum neNgezi Platinum Stars vari kuona Ngezi ichitora mukombe nemhaka yekuti ine vatambi vakawanda vane ruzivo rwenhabvu yepamusoro. Pakapedzisira kusangana FC Platinum neNgezi Platinum Stars zvikwata izvi zvakaita mangange 1-1 muMandava Stadium. VaChimenya vanoti FC Platinum ingadai yakarohwa mumutambo uyu vachiti ivo izvi ndizvo zvichaitika mufainari. Chikwata chichatora mukombe uyu chichamirira nyika muCAF Confederation Cup.  	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3564283.html
business	Vateereri veStudio7 Voshuvira Gore Idzva Richange Riri Nani	Zvizvarwa zveZimbabwe zviri kunze kwenyika zvinoti zvine tarisiro yekuti gore rinouya richange riri nani kupfuura makore apfuura. Vataura paStudio7 vanosanganisira VaJonathan Banda naVaTangai Mapfumo avo vari muBotswana; VaRobert Muchadenyika kuZimbabwe, Amai Alima Shumba Mapfumo vari kuSouth Africa; pamwe naVaTapiwa Makuni vari kuAustralia. Vanhu ava vanobvuma kuti gore ra 2017 ranga rakaomera vanhu vari muZimbabwe. As vanoti shuviro yavo ndeyekuona gore ra 2018 rakarerukira veruzhinji. No media source currently available 	https://www.voashona.com/a/zimbabwe-studio7-listeners-give-their-views-and-send-messages-to-friends-and-relatives/4179947.html
politics	Iran Inorwisa Mizinda Inogara Mauto eAmerica muIraq	Iran yakakanda zvombo zvema ’missiles’ zvinopfuura gumi nezviviri kumizinda inogara mauto eAmerica mu Iraq neChipiri manheru. Asi hazvisati zvazivikanwa kana paine mauto aurayiwa kana akuvadzwa. Iran inoti yaita izvi senzira yekutsiva kuurayiwa neAmerica kwakaitwa General Qassem Soleimani svondo rapera. Muzinda mukuru wemauto eAmerica, we Pentagon, pamwe chete nemuzinda wemutungamiri wenyika, weWhite House, yazivisa kuti haisi kuzotaura pamusoro penyaya iyi nevatori venhau sezvo mutungamiri wenyika, VaDonald Trump, vachataura kune veruzhinji.. VaTrump Asi vanyora paTwitter pavo kuti zvinhu zvese zvakanaka, vachiti vachataura kuvanhu pamusoro pezvenyaya iyi nemusi weChitatu. Nhengo yeZanu PF muWashington DC, VaFrenk Guni, avo vari kutevera kufamba kuri kuita nyaya iyi nguva dzese, vanoti America inofanira kuziva kuti kana ikatanga hondo neIran, inofanira kuziva kuti hondo yacho haiperi sezvatiri kuona muIraq neAfghanistan. No media source currently available  	https://www.voashona.com/a/zimbabwe-iran-fires-missiles-at-military-bases-housing-american-soldiers-in-iraq-fren-guni/5236584.html
business	SADC Inoti Yakwanisa Kudzikamisa Zvinhu kuMozambique muHondo neVanopfurikidza Mwero	Mutungamiri wenyika VaEmmerson Mnangagwa nezuro vakabatana nevatungamiri venyika dziri muSADC Troika uye dzakatumira mauto kuMozambique kunorwisa vanopfurikidza mwero mudunhu reCabo Delgado. Mutungamiri wenyika yeSouth Africa VaCyril Ramaphosa ndivo vaive sachigaro pamusangano waiirirwa padandemutande uyu. Mumashoko kuvatori venhau SADC yakati ichibatsirwa nemauto eRwanda yakwanisa kudzikamisa zvinhu mudunhu iri kunyangwe paine kurwisana pano neapo asi ikati yave kubatsira kuunza budiriro mudunhu iri. Nyanzvi munyaya dzezvematongerwo enyika vachidzidzisa paAfrica University kwaMutare Doctor Iris Shiripinda vaudza Studio 7 kuti vamwe vatungamiri venyika yemuSADC haisi kunyatsozvipira kupedza hondo yemuMozambique sezvo vachitia sekunge vanoona chouviri pazviri. No media source currently available 	https://www.voashona.com/a/6528092.html
sports	‘Vatambi vePSL havaoni mambure’	   SHASHA yakambonetsa mumutambo wenhabvu ichitambira Black Rhinos – Maronga “Bomber” Nyangela – anoti vatambi vekumberi vezvikwata zvakasiyana vanozunza mambure havasi kunyatsobikwa izvo zvaona muPremier Soccer League muchishaya anonwisa kanodarika ka20 mumwaka mumwe chete sezvakapedzisira kuitwa mugore ra2010 naNorman Maroto achitambira Gunners FC.   Bomber, uyo vatsigiri vazhinji venhabvu vanomuziva achizunza mambure zvakamuona achihwina mubairo weGolden Boot kanodarika katatu, anoti nhabvu iri kutambwa muPSL inonwisa mvura asi dambudziko guru nderevatambi vekumberi vanokwanisa kunwisa kakawanda mumwaka mumwe chete.   “Nhabvu iri kutambwa muPSL mwaka uno iri kunakidza uye varairidzi varipo vari kuziva zvavari kuita.   “Asi dambudziko rimwe chete nderevatambi vekumberi, havasi kunyatsozunza mambure. Vatambi vekumberi varipo vakatosiyana nevekare vataiona avo vainyatsozunza mambure zvaiita kuti nhabvu iwedzere kunakidza.   “Kuti chikwata chihwine mukombe wePSL, chinofanirwa kuve nemutambi wekumberi anonyatsozunza mambure sezvaiitwa nevatambi vakaita seni, Moses Chunga, Madinda Ndlovu nevamwe vakasiyana. Izvezvi tinoona Top Goal Scorer achipedza mwaka anwisa ka14 chete, hapana kwatinenge tichienda.   “Paye patinozotumira zvikwata zvedu kunze kwenyika, kana tisina vatambi vekumberi vanogona kunwisa, ndipo patinongosvika tichirohwa,” anodaro.   Nyangela anoti zvakakosha kuti zvikwata zvemuPSL zvishande nevatambi vakaita mukurumbira vabatsire nekupa ruzivo kuvatambi vekumberi kuti vadzidze.   “Vatambi vakaita mukurumbira vakakosha saka zvikwata ngazvivashandise vapote vachivashevedza kuzoshanda nevatambi vachivadzidzisa zvidavado zvekunwisa izvo vaive nemukurumbira nazvo.   “Hatisi kuti toda kuuya mazuva ose, kwete. Tinopota tichiuya pano neapo kuzoshanda navo,” anodaro.   Pari zvino, Nyangela – uyo anogara kuMufakose muguta reHarare – anoti ari kusumudzira vechidiki vane tarenda renhabvu vachigadzira ramangwana ravo mumutambo uyu.   Tsvakurudzo yakaitwa neKwayedza svondo rino, inotaridza kuti mwaka uno parwendo rwekurwira mubairo weGolden Boot – kubva pamitambo 19 yePSL yatambwa – Brian Muza weChicken ndiye ari kutungamira pavatambi vanwisa kakawanda sezvo anwisa ka10.    Brian Muza   Muza anoteverwa naNyasha Tito Chintuli weManica Diamond naWilliam Manondo weCAPS United avo vese vakwanisa kunwisa kapfumbamwe pamumwe nemumwe wavo.   Vamwe vari murwendo rwekurwira mubairo uyu ndiJayden Barake weWhawha naThandolwenkosi Ngwenya weFC Platinum avo vanwisa kasere mumitamo yavatamba.   Clive Augusto, uyo aitambira Chicken Inn, ndiye akapedzisira kuhwinha mubairo weGolden Boot muna2019 apo akanwisa ka14 kubva mumitambo 17 iyo ainge atambira maGamecocks.   Augusto akazoenda kunotambira Maritzburg United yekuSouth Africa mwaka wePSL muno uchiri pakati.	https://www.kwayedza.co.zw/vatambi-vepsl-havaoni-mambure/
sports	Zvikwata 4 zvorwira mukombe	  HAKUDANWE anonzwa nemusi weMugovera uye neSvondo apo zvikwata zvina zvasara mumutambo weDivision One Axis Solutions Super 8 zvinoti Simba Bhora FC, Herentals Under-20, Golden Eagles neTrojan Stars zvichatatsurana musemi-final.   Musi weMugovera , kuchatambwa semi-final yekutanga iyo ichaona Herentals U-20 ichibandana neSimba Bhora FC kunhandare yeMorris Depot muHarare kuchiti musi weSvondo Golden Eagles (Gondo Harishaye) ichatamba neTrojan Stars kuEllis Robins muHarare zvekare.   Murairidzi weSimba Bhora FC, Arthur Tutani, anoti chikwata chake chiri kutokunya zvakasimba sezvo vari kuda kuhwina mumutambo uyu.   Achitaura pamusoro pekukundwa kwavakaitwa neChegutu Pirates, Tutani anoti mikombe yakaita seAxis Solutions Super 8 mikuru uye vari kuukoshesa sezvo vachida kupedza mwaka uno vaine mikombe yakawanda.   “Sechikwata, tiri kufara nematambiro atiri kuita mwaka uno. Mitambo yakaita seweAxis Solutions Super 8 Cup uyu unotibatsira kuti tipe vamwe vatambi mikana sezvo rwendo ruchiri rurefu kusvika tapedza mwaka wegore rino.   “Takanangana nemutambo weAxis Solutions Super 8 Cup, tiri kuda kuuhwina. Asi, tichange tichitora mutambo sekuuya kwaunenge uchiita dzamara tasvika kufainari. Hakuna asingade kuhwina mukombe uye isu tiri kuudawo mukombe uyu,” anodaro Tutani.   Kuchiti murairidzi weGondo Harishaye, Gilbert Mushangazhike – uyo chikwata chake chakaumburudza Ngezi U19 svondo radarika kunhandare yeBaobab uko chakahwina 2-1 – anoti vari kudawo mukombe uyu zvakanyanya.    Gilbert Mushangazhike   Gondo Harishaye ichasangana neTrojan Stars iyo yakakunda Commando Bullets 2-1 svondo radarika mumutambo wakatambirwa kuTrojan, kuBindura.   Mushangazhike anoti ari kutarisira zvikuru kufambira mberi kwe[1]chikwata chake mumutambo uyu.   “Mwaka wakareba uye kune vamwe vatambi vasiri kuwana mukana wekutamba saka ndivo vatiri kupawo mukana mumutambo uyu apo tiri kuzama kubata zvinangwa zvedu zvose zvemwaka uno.   “Tave kutarira mitambo yedu iri mberi uye ticharwa semvumba kuti tihwine mutambo wedu wesemi-final kusvika kufainari.   “Kutamba mitambo yemikombe zvinopa mukana wekunyora nhoroondo. Nenyasha dzaMwari, ticharwa kuti tihwine mukombe uyu,” anodaro Mushangazhike.   Murairidzi weTrojan Stars, Clifford Sakala, anoti mutambo wechikwata chake neGolden Eagles uchange wakaoma sezvo Gondo Harishaye ichitamba nhabvu inonwisa mvura.   “Tiri kutarisira zvikuru kusangana neGolden Eagles mumutambo wedu wesemi-final uyo tinoziva kuti unenge usiri nyore. Asi chatinoziva ndechekuti ticharwa kuti tifambire mberi. Tiri kugadzirira zvakasimba mutambo wedu watakatarisana nawo,” anodaro Sakala.	https://www.kwayedza.co.zw/zvikwata-4-zvorwira-mukombe/
health	Hurumende Yokurudzirwa Kudzika Mitemo Inomanikidza Vanhu Kubaiwa Nhomba yeCovid-19	Sachigaro vekomiti yeparamende inoona nezvehutano, Dr Ruth Labode, vanoti hurumende inofanirwa kushandisa nzira dzose dzainokwanisa, kusanganisira kudzika mitemo inosungira kuti munhu wese abaiwe nhomba yekudzvirira denda reCovid-19 iro radzika midzi munyika. Mumashoko avo kugurukota rezvemari, VaMthuli Ncube,mushure mekunge VaNcube vazivisa mafambiro aita bhajeti regore rino kusvika pakati pegore kana kuti Mid Term Budget Review, Dr Labode vanoti nhomba dzapinda munyika pari zvino dzinoita kuti vanhu mamiriyoni matatu vabaiwa nhomba mbiri dzekudzivirira Covid-19. Dr Labode vanoti nekuda kwaIzvozvo hurumende inofanirWa kushandisa nzira dzose dzaiNOkwanisa, kusanganisira kumanikidza vanhu kuti vabaiwe nhomba yekudzivirira Covid-19. Dr Labode vanotiwo Covid-19 yaunza hurombo hwakanyanya munyika uye hurumende inofanirwa kumbomisa kubhadharisa vanhu muzvipatara zvayo nemamakanzuru zvisinei kuti munhu ane Covid-19 here kana kuti kwete. Gwaro richangobva kuburitswa neWorld Bank rinoratidza kuti vanhu mamiriyoni manomwe nezviuru mazana masere vari kurarama muhurombo hunotyisa nekuda kwedenda reCovid-19. Munyori musangano remagweta anorwira kodzero dzevanhu, reZimbabwe Association for Doctors for Human Rights, Dr Norman Matara, vanoti sesangano havabvumirani nenyaya yekuti vanhu vamanikidzwe kubaiwa nhomba vachiti izvi zvinofanira kuitwa chete sedanho rekupedzesera. Makambani akawanda munyika kusanganisira hurumende, ave kutomanikidza vanhu kubaiwa nekuomesera vaye vasina kubaiwa izvo zvave kuita kuti munhu wese aende kunobaiwa nhomba. Dr Matara vati Covid-19 iri kufamba nenzira dzinotyisa zvekuti kunyange munhu aine kodzero yekuramba kubaiwa, kodzero iyi inogona kuzopinza vamwe munjodzi. Nyika dzakawanda pasi rose dziri kuongorora mitemo yadzo dziine chinangwa chekumanikidza munhu wese kubaiwa nhomba senzira yekudzivirira zvachose chirwere ichi. Bazi rezvemitemo muAmerica, re Department of Justice, rakaita ongororo yemitemo rikabuda nechisungo charakapa muzinda weWhite House kuti hapana mutemo unorambidza hurumende kana makambani kubuda nezvisungo zvinoita kuti vanhu vasatapurirane zvirwere apo vanenge vari pabasa. Pane tsvakiridzo dziri kuitwawo nenyika dzakabudirira dzekupedza zvachose denda reCovid-19, dzimwe nyanzvi munyaya dzehutano dzichikurudzira kuti vanhu vabayiwe nhomba katatu sezvo vanhu vakabayiwa nhomba kaviri vari kubatwa zvakasimba nehirwere ichi. Zim,babwe inoti ine chinangwa chekubaya vanhu mamiriyoni gumi kana kuti zvikamu makumi matanhatu kubva muzana zvevanhu vese munyika senzira yekudzivirira kupararira kweCovid-19. VaNcube vakaudza paramende nezuro kuti mwedzi unouya kuchauya dzimwe nhomba mamiriyoni maviri nezviuru mazana mashanu uye dzimwe mamiriyoni maviri nezviuru mazana mashanu dzichauya muna Gunyana. Mune imweo nyaya kambani yeOld Mutual inoti homwe yekusimbudzira vechidiki yeKurera-Ukondla Youth iyo yainge yambomiswa ichatanga zvakare munguva pfupi inotevera pasi pehurongwa hutsva. Vachipa humbowo kukomiti yeparamende inoona nezvevechidiki, mukuru anoona nezvekufambiswa kwemabasa muOld Mutual, VaIsaih Mashinya, vati homwe iyi yakamiswa muna 2014 sezvo yainge isiri kufamba sezvainge zvakatarisirwa. Homwe iyi yakaumbwa muna 2011 iine mamiriyoni gumi emadhora ekuAmerica uye payakamiswa vechidiki vainge vaine zvikwereti zvemamiriyoni mana nezviuru mazana mana zvemadhora ekuAmerica. Asi vati zvichitevera danho rekumisa kushanda kwehomwe iyi pakati pekambani yavo nebazi rezvechidiki, vakabvumirana kuparadza komiti kana kuti Trust yafambisa homwe iyi kuitira kuti vatange patsva izvo zvavave kuita pari zvino. Vati Trust ine nhengo dzeOld Mutual nebazi revechidiki yakatoumbwa uye basa rayo radzorerwa mushaure nedenda reCovid-19. VaMashinya vati bhanga ravo reCABS ndiro richaramba richipa zvikwereti kune vechidiki asi rwendo runo zvikwereti izvi zvichange zvave mumaRTGs. Payatanga homwe yeKurera-Ukondla yaipa vechidiki zvikwereti zvinotangira pamadhora mazana mashanu kusvika pazviuru mazana mashanu zvemadhora ekuAmerica. VaMashinya vati Trust yakaumbwa kumutsiridza homwe iyi ndiyo ichagara pasi yoona kuti homwe iyi ichange iine marii pamwe nekuti vanhu vangapihwa zvikwereti zvakakura sei. Mukuru wesangano revechidiki reZimbabwe Youth Forum, VaAshton Bumhira, vuadza Studio7 kuti vanotarisira kuti homwe iyi ichapa mukana kune vechidiki mumatunhu ese munyika kuitira kuti vatange mabhizimizi. Pakamiswa homwe iyi vechidiki zviuru makumi maviri nezveviri ndivo vainge vanyorera kuCABS vachida zvikwereti asi vakabudirira vaive zviuru zvitatu nemazana matanhatu nemakumi matatu. Pavanhu ava zvikamu makumi matanhatu nezvinomwe kubva muzana vaive varume zvikamu makumi matatu nezvitatu vari vakadzi. Vazhinji vevanhu ava vaive vemuHarare, ichiteverwa neBulawayo uye Matabeleland South ndiyo ine vanhu vashoma vakabatsirikana pasi pehomwe iyi. No media source currently available  	https://www.voashona.com/a/zimbabwe-government-urged-to-enact-laws-for-compulsory-covid-19-vaccinations/5985314.html
