category	headline	text	url
health	Abasawo bannansi batadde wansi ebikola lwa ssente z’ekyemisana	  Kampala Abasawo ba nnansi awamu n’abazaalisa abeegattira mu kibiina kya ‘Uganda Nurses and Midwives Union (UNMU)’ batadde wansi ebikola nga baagala basasulwe ssente z’ekyemisana eziwera 15,000, gavumenti z’emaze emyaka ebiri ng’ebasuubiza. Bano era balumirizza nti bwe baali bajaguza olunaku lwabwe mu mwaka gwa 2018 nga 12 Muzigo, Pulezidenti Yoweri Museveni yabasuubiza okubawa akawumbi ka ssiringi kalimba bakateeke mu SACCO yaabwe naye n’okutuusa kati tebakalabanga.  Era bagamba nti Pulezidenti Museveni yasinziira ku mukolo gwe gumu n’ayongeza ssente z’ekyemisana kyabwe okuva ku 2000 ne zidda ku 15000 naye ate basigala baweebwa 2000. Mu bbaluwa akulira ekibiina kya UNMU, Justus Kiplangat, gye yawandiise nga May 4, 2021, yasabye abasawo bannansi wamu n’abazaalisa n’abo ababayambako, okuteeka wansi ebikola kuba gavumenti yeeremye okutuukiriza ekisuubizo kye yakola. “Gavumenti yatumatiza tuleme kwekalakaasa nga basuubizza okuteeka ssente zino mu mbalirira ya 2021 etandika mu mwezi gwa July naye twewuunyizza okulaba  nga gavumenti yeemu eraga ng’ebya ssente zaffe ez’ekyemisana bwe tali nsonga  nkulu mu kaseera kano ezitegeeza nti tetugenda kuzifuna mwaka guno.” Bwekityo ekiwandiiko kya Kiplangat eri abasawo bano  mu ggwanga lyonna bwe kisoma. Annyonnyodde nti basazeewo okwekalakaasa balage obutali bumativu olwa gavumenti okugaana okutuukiriza ekisuubizo kye yabawa emyaka ebiri emabega. “Tugenda kuyita abasawo bannansi n’abazaalisa badde emabega waffe twekalakaasa era tutandika n’ekiro kya nga May 5 (Olwaleero). Tubasaba mudde eka okutuusa nga ssente zaffe ez’ekyemisana ziteereddwa mu mbalirira y’omwaka guno.” Kiplangat bwe yagambye.      	https://gambuuze.ug/2021/05/05/abasawo-bannansi-batadde-wansi-ebikola-lwa-ssente-zekyemisana/
business	Katikkiro Mayiga awakanyizza ekya Uganda okuva mu mukago gw’abatunda emmwanyi mu nsi yonna	    Katikkiro Charles Peter Mayiga ategeezezza nti Uganda egenda kufiirwa kinene singa egenda mu maaso n’okuva mu mukago omwegattirwa ensi ezirima emmwanyi n’okuzitunda ogwa ‘International Coffee Agreement 2007 (ICA)’nga yeekwasa ensonga ennafu ezibadde zisobolwa okwogerwako ne zisalirwa amagezi. Bino Katikkiro Mayiga yabyogedde aggulawo enteekateeka y’Oluwalo ey’omwaka 2022 mu bimuli bya Bulange ku Lwokusatu n’alaga obutali bumativu ku ngeri ensonga eno gye yakwatiddwamu. “Bw’oba mu mukago gwa ICO kitegeeza nti emmwanyi zo zibeera zikakasiddwa mu nsi zonna gy’ozitwala ku mutindo naye ate bw’ovaayo kitegeeza ntiemmwanyi zo gy’ozitwala ojja kumalanga kwewozaako. Oba ng’atunda amazzi g’okunywa nga tolina kabonero ka UNBS wano mu ggwanga. Kisobola okukendeeza ebbeeyi y’emmwanyi. Ffe tugamba tusigale mu International Coffee Organisation,” Owek. Mayiga bw’agambye. Katikkiro Mayiga yalambuludde nti Uganda efunamu kinene bw’esigala mu mukago guno so nga singa eguvaawo emmwanyi egenda kugwa akatale ng’abantu ababadde bakola ogw’okugitunda bawandulwe ku mirimu ekigenda okuzza obulimi bw’ekirime kino emabega. Owek. Mayiga yannyonnyodde nti eby’okusitula omutindo tebibeera bya lunaku lumu wabula biwanvu nga bitwala ekiseera ekiwanvu okusobola okuteekateeka nga n’ensimbi aba UCDA z babaliddeko eziwera obukadde 200 ezibadde zisasulwa nga bammemba buli mwaka ntono nnyo okubaako kye zikyusa. Katikkiro Mayiga yaagambye ntiekitongole kya Uganda Coffee Development Authoritybaali bateekeddwa okusooka okutegeeza eggwanga ku bizibu bye basanze mu mukago guno so si kumala gaguvaamu ng’eggwanga teritegedde. Owek. Mayiga yagasseeko nti bawuliziganyiza n’abakulira omukago guno nayeUganda tetwalangayo kwemulugunya kwayo ku ebyo ebiginyigiriza mu mukago guno wadde okutuma omukulembeze okubyogerako nga tebannagufuluma n’abuuza lwaki abakulira UCDA tebaasooka kutegeeza ggwanga ku bizibu biriyo mu kifo ky’okuwa obuwi ensonga 7 nga baguvaamu. Okusinziira ku Mayiga,amawanga agasigadde mu ndagaano gakola ebitundu93 ku buli 100 ku mmwanyi ezitundibwa mu nsi yonna ate ebitundu 64 ku buli 100 ku kaawa anywebwa mu nsi yonna nga Uganda ekyetaaga. Ono yannyonnyodde nti olw’okuba baagala okukyusa embeera y’abantu ba Kabaka baawalirizibwaokutandika enteekateeka y’Emmwanyi Terimba era n’asaba bannakabula okugijjumbira kuba obungi bw’emmwanyi Uganda z’etunda ebweru w’eggwanga zeeyongedde era omwaka oguweddeUganda yafunye ensimbi ezisoba mu bukadde bwa ddoola 700. Mayiga alaze nti Uganda bw’eba esigadde mu mukago guno erina okwongerako okubeera n’abalimisa abatuuka ku bantu, ebikozesebwa ebituufu n’akatale bakagobeko eddagala effu, bazuule ebituufu ku kirwadde ekikaza emmwanyi era banoonye akatale mu kifo ky’okunaayiza ebizibu ebiri ebunaayira. Owek. Mayiga agamba nti wakati nga bannayuganda batandise okufuna akasente mu mmwanyi ate Uganda we yaviridde mu mukago ogutaba abatunzi b’emmwanyi ekya ICO ky’agamba nti kyabulabe eri ekirime ky’emmwanyi mu ggwanga. Ku nsonga y’Oluwalo olwatongezeddwa,Katikkiro Mayiga yategeezezza nti okusobola okukung’aanya ssente, abakulembeddemu babeera balina okuwuliziganya n’okukolagana obulungi n’abantu kuba Ssaabasajja Kabaka akulembera bantu so si miti era ng’abantu be balina okusoosowazibwa mu nteekateeka eno ne basobola okuyimirizaawo Obwakabaka nga bwe balinda Federo kubanga ekitiibwa kya Buganda bulijjo kiri mu bantu baayo kwekolera. Owek. Mayiga yategeezezza nti baagala okulaba nti abantu ba Buganda balina emmere ebamala era nga basula bulungi, basomesa abaana, okwejjanjabya n’okwetuusaako ebyetaago ebyenjawulo byonna bisoboka singa omuntu abaako akasente kafuna okuva mu ebyo by’akola kuba Buganda ne bw’efuna Federo atalina kye bakolatebajja kuganyulwa. International Coffee Orgaisation yabangibwawo mu 1963 n’ekigendererwa ky’okugatta amawanga agalima kiyambeko okukuuma omutindo gwazo, okunoonya n’okukkaanya ku bbeeyi y’emmwanyi mu katale k’ensi yonna ssaako okukkaanya ku nsubulagana n’emisolo egikwata ku mmwanyi.      	https://gambuuze.ug/2022/03/03/katikkiro-mayiga-awakanyizza-ekya-uganda-okuva-mu-mukago-gwabatunda-emmwanyi-mu-nsi-yonna/
health	Poliisi Etangaazizza Ku By’omuggalo; Gukyagenda Mu Maaso	  Fred Enanga ayogerera poliisi Olwaleero Bannayuganda bakeeredde mukusoberwa kuki kyebalina okukola oluvanyuma lw’okwogera kw’omukulembze w’eggwanga Yoweri Kaguta Museveni ekiro ekyakeesezza olwa leero. Museveni yakkirizza emmotoka z’obuyonjo wamu n’ezolukale okuddamu okukola kyokka zino naagamba nti zijja kulindamu gavumenitye emala okuwa buli Munnayuganda akakookolo akabikka emimwa n’ennyindo. Ono era yaggudde amaduuka gwonna agatali mu bizimbe biyite arcade oba mall. Wabula era tekyategeerekese oba bino ebiragiro nabyo bitandikirawo okukola oba nedda. Abantu mu bitundu by’eggwanga eby’enjawulo bakedde kujjayo mmotoka zaabwe wabula abasirikale ba poliisi n’amagye abali ku misanvu egy’enjawulo egyateekebwa mu nguudo obwedda babalagira baddeyo ewaka. Omwogezi wa Poliisi mu ggwanga Fred Enanga ategeezezza Bannamawulire ku ssengejjero ly’amawulire ga gavumenti erya Uganda Media Centre mu Kampala nti okutuusa nga gavumenti ewadde buli Munnayugnda mask, omuggalo gukyaliwo. “Omukulembeze w’eggwanga yakyogedde bulungi nti buli muntu alina okwambala mask era nga mask zino ziri mukukolebwa kale n’0lwekyo, omuggalo gugenda genda mumaaso okutuusa nga June 2, oba nga gavumenti evuddeyo neyongera okutangaaza,” Enanga bweyagambye. Okusinziira ku mwogezi wa Pulezidenti Don Wanyama, olwaleero Museveni wakwogerako eri eggwanga essaawa bbiri ezakawungeezi okongera okutangaaza ku biragirobye.    	https://gambuuze.ug/2020/05/19/poliisi-etangaazizza-ku-byomuggalo-gukyagenda-mu-maaso/
politics	Owek. Ssekabembe asabye Museveni ayimbule abavubuka abaakwatibwa olw’ebyobufuzi	 Minisita w’abavubuka emizannyo n’okwewummuza mu Buganda, Owek. Henry Moses Ssekabembe Kiberu, asabye omukulembeze w’eggwanga Yoweri Kaguta Museveni okwekuba mu kifuba ayimbule bazzukulu be bonna abali mu makomera ku nsonga z’ebyobufuzi kuba tebalina musango. Bino abyogeredde Ssese bw’abadde asisinkanye abakulembezeb’eggombolola ya Ssaabaddu Kasekulo nga akomekereza okulambula kw’abaddekomu kitundu kino okumalidde ddala ennaku 4 ku mirimu emitongole egy’Obwakabaka. Owek. Ssekabembe agamba nti embeera eriwo ereetera abantu obulumi ku mitima obutali bwangu kuwonyezebwa kyokka n’alabula abantu b’e Ssese okukomya okulonda abakulembeze abatagasa bwe baba baagala enkulaakulana okubatuukako. Okusaba bwati kiddiride abakulembeze b’abavubuka mu ggombolola eno okumuloopera nga bannaabwe abawerako bwe bali mu makomera olwebyobufuzi ekireetedde n’abamu okutya okubyenyigiramu. Kinajjukirwa nti Minisita Ssekabembe okulambula kuno yaakutandika ku Lwakuna lwa Ssabbiiti ewedde era nga ku bugenyi buno abadde akumaakuma abavubuka n’okubateekateeka mu ngeri ez’enjawulo ez’okukulaakulanya Obwakabaka n’okuzimba obukulembeze, ssaako okusisinkana abavubuka abakola emirimu egyenjawulo. Owek. Ssekabembe yagguddewo ekyoto ky’abavubuka, emipiira gy’eggombolola za Kabaka egisokedde ddala n’asisinkana n’eyali Kweba Fr. Christopher Walusimbi e Bukasa. Oluvannyuma minisita asisinkanye abakulembeze b’abavubuka b’olukiiko lw’essaza ly’e Ssese n’aba Buganda ng’ensisinkano eno ebadde ku mbuga enkulu era n’alayiza olukiiko olufuzi olw’essaza. Abakulembeze bano baloopedde Minisita ku bavubuka b’ekitundu kino abafuna ssente wabula ne bazirya kivubi, ssaako okumulojjera ennaku gye bayitamu naddala mu by’obulamu nga batuuka n’okunoonya obupiira ne bubabula. Ye omwami w’essaza ly’e Ssese, Kweba Augustine Kasirye akiikiriddwa omwami w’eggombolola, ono asabye Minisita Ssekabembe okubayambako naddala mu mipiira gy’Amasaza kubanga Abassese banyigirizibwa nnyo ebitagambika mu by’ensimbi.      	https://gambuuze.ug/2022/03/15/owek-ssekabembe-asabye-museveni-ayimbule-abavubuka-abaakwatibwa-olwebyobufuzi/
sports	Kabaka asiimye okugabula ab’e Bulemeezi olw’okuwangula egy’amasaza	Kabaka ng’akwasa ab’e Bulemeezi ekikopo Musasi yaffe Ssaabasajja Kabaka Ronald Muwenda Mutebi II asiimye okulabikako eri Obuganda mu ssaza lye ery’e Bulemeezi mu nteekateeka y’okubeebaza olw’okuwangula ekikopo ky’emipiira gy’amasaza 2019. Nga ayogerako eri bannamawulire ku Bulange Mmengo, Oweek. Henry Sekabembe Kiberu, minisita avunanyizibwa ku by’emizannyo n’okwewumuzza, Kabaka wakulabikako ku lwokuna nga 09/01/2020 ku ssaawa ssatu ez’okumakya. Sekabembe ategeezezza nti enteekateeka eno yanjawulo era yabyafaayo kubanga ebadde tebangawo bukyanga mipiira gy’amasaza gitandika. “Ssaabasajja asiimye okusiima banna Bulemeezi bonna n’okusingira ddala olukiiko oluddukanya omupiira e Bulemeezi n’etiimu yonna oluvanyuma lw’okuwangula ekikopo 2019,” Sekabembe bwategeezezza. Akunze abantu ba Kabaka bonna mu Buganda ku ssaawa bbiri ez’okumakya okuba nga bakkalidde bulungi mu bifo byabwe ku kisaawe e Bamunaanika wabweru w’olubiri. “Mujje mufune obubaka bwonna era mubeewo nga nannyini nsi agabula Obuganda. Awaddeyo ente bbiri era zaamaze dda okutuuka e Bamunaanika,”Sekabembe bwagambye. Tiimu ya Bulemeezi okutuuka ku buwanguzi, yamala kukuba tiimu ya Busiro, ggoolo1:0.   	https://gambuuze.ug/2020/01/06/kabaka-asiimye-okugabula-abe-bulemeezi-olwokuwangula-egyamasaza/
politics	Tumukunde  atongozza ekisinde ekinamuyamba okuwangula obwapulezidenti	 Eyali minisita w’ebyokwerinda era munnamagye eyawwumula Lt. Gen Henry Tumukunde atongozza ekisinde ekipya era nalangirira nti wakwesimbawo ku bwapulezidenti bw’eggwanga. Tumukunde yagambye nti talina kibiina mukisinde kye kyatuumye ‘Renewed Uganda’ wansi w’omulamwa ogugamba nti ‘Its Possible (Kisoboka). “Omulamwa gwaffe tugenda gukyuusa mu nnimi endala, njagala twegatte ffenna abalwanirira omulamwa ogumu era nga kino tugenda kiteekaamu amaany. Nsuubira nti ku mulundi guno bannayuganda bonna bagenda kwegatta kubanga kisoboka, ” Tumukunde bweyategeezezza. Tumukunde bino yabyogeredde Kololo ku Lwokusatu era nalaga nga bwali mukufuba okulaba nga bakolera wamu nga abavuganya. Tumukunde era ayanjudde ttiimu egenda okumunoonyezza akalulu mu bitundu by’enjawulo okuli; Acholi , Lango, Teso, Karamoja, Sebei, Bukedi, Bugisu, Busoga, Mukono, Mubende, Kigezi, Luweero, Mpigi, Masaka, Tororo, Rwenzori ne Ankole.    	https://gambuuze.ug/2020/08/12/tumukunde-atongozza-ekisinde-ekinamuyamba-okuwangula-obwapulezidenti/
politics	Obuwumbi 61 bwebwetaagibwa okulayiza pulezidenti	 Esther Mbayo asooka ku kkono ng’ali mukakiiko  Amaka gw’obwapulezidenti geetaaga obuwumbi 61 okusobola okulayiza pulezidenti anawangula akalulu ka b onna akanaabeerawo mu 2021. Ensimbi zino era zigenda kuyambako mu nzirukanya y’emirimue gy’ababaka ba pulezidenti mu disitulikiti. Ng’alabiseeko mu kakiiko akakola ku nsonga z’obwapulezidenti minisita avunanyizibwa ku nsonga zino Esther Mbayo yagambye nti okulayiza pulezidenti kugwa mu mbalirira y’omwka 2020/2021 kyokka nga essente zino tezaateereddwa mu mbaliria eno.   Yayongeddeko nti woofiisi ye yabadde eweereddwa obuwumbi 7.7 zokka kwezo obuwumbi 11.2 ezeetaagibwa okuddukanya woofiisi z’aba RDC. Mbayo yagambye nti newankubadde ng’omuwendo gwa zi disitulikiti gweyongedde, palamenti teyongezanga sente zebawa. Mbayo era yasabye obuwumbi obulala 924 okusobola okugula emidaali gavumenti gyewa abazira eb’enjawulo naddala egya bakulembeze b’amawanga amalala. “Tetwagala kuswaza mukulembeze waggwanga nga talina mudaala gusaanidde gwakuwa bakulembeze balala,”Mbayo bweyagambye.    	https://gambuuze.ug/2020/01/23/obuwumbi-61-bwebwetaagibwa-okulayiza-pulezidenti/
politics	Ttiyaggaasi n’amasasi binyoose  e Mbale nga ogwa Kyagulanyi guwulirwa	 Embeera ebadde ya bunkenke ku Lwokusatu ku kkooti e Mbale ng’Omulamuzi,addamu okuwulira omusango Omubaka Robert Kyagulanyi gweyawaabira abakulu mu poliisi olw’okumulemesa okukyala ku leediyo ya BCU ku ntandika y’omwezi guno. Omubaka Robert Kyagulanyi ku kkooti e Mbale Abangi ba Kyagulanyi baakedde mu bungi okweyiwa ku kkooti era olwamulabye nebagala okuyingira naye munda mu kkooti ekintu poliisi kyeyagaanye nga egamba nti kivvoola ebiragiro bya COVID-19. Kino abawagizi ba Kyagulanyi bakigaanye ekyawalirizza poliisi okubakubamu omukka ogubalagala wamu n’okukuba amasasi mu bbanga okubagumbulula. Omu ku bawagizi yagambye nti, “Eno kkooti kifo kyalukale, tewali nsonga lwaki batugobaganya, kuno kuwamba kkooti kwenyini, tetugenda kukkiriza Pulezidenti waffe kuyingirayo yekka.”  Oluvanyma Kyagulanyi ne bannamateeka be bayingidde munda mu kkooti era okuwulira omusango nekutandika wakati mu kubwatuka n’okwesooza kw’amasasi wabweru wa kkooti. Abawawaabirwa okuli; RDC w’e Mbale, DPC, OC ne DISO bonna babaddewo mu kkooti ate nga Ssaabaduumizi wa poliisi, Martin Okoth Ochola yakikkiriddwa bannamateeka be era omusango negugenda mu maaso. Wabula omulamuzi Andre Katumbuki yategeezezza nti, “Olwokuba wabaddewo okulemwa okuziyiza abantu okubeera abangi, omusango guno gwongeddeyo okutuusa nga embeera eteredde.” Kino bannamateeka ba Kyagulanyi bakiwakanyizza nga bagamba nti tekyabadde kya bwenkanya eri omuntu wabwe. Munnamateeka wa Kyagulanyi Medard Ssegona yategeezezza, nti tebamatidde nansalawo ya mulamuzi kubanga tewali amanyi ddi COVID-19 lwanaggwawo omusango guddemu okuwulirwa. Ssegona yagambye nti bakutuula n’omuntu wabwe balabe ekiddako. Kyagulanyi yagambye nti, “ Kkooti eri mu buwambe, tulina okulowooza nti omulamuzi naye bamuwadde ebiragiro kubanga agaanye okuwulira omusango gwaffe era kino tetukirabangako.”  Kinajjukirwa nti ku ntandikwa y’omwezi guno abapoliisi balemesa Omubaka Robert Kyagulanyi okugenda ku leediyo ya BCU gyeyali ayitiddwa okukubaganya ebirowoozo.   	https://gambuuze.ug/2020/08/26/ttiyaggaasi-namasasi-binyoose-e-mbale-nga-ogwa-kyagulanyi-guwulirwa/
sports	Mutabani wa Bebe Cool, Alpha akubye ggoolo makunale	 Mutabani w’Omuyimbi Moses Ssali, Apha Ssali ateebedde ttiimu ya Proline ggoolo mu mpaka za Uganda Cup ey’omwaka guno bwebabadde battunka ne ttiimu ya Myda F.C. Abategeera omupiira bagamba nti okuva ttiimu ya Proline bweyatandikibwawo mu 2005, babadde tebafunanga musambi alinga Alpha Ssali era muzzukulu w’eyali Minisita Bidandi Ssali. Ono bazadde be bakoze kinene okusobozesa ekirooto kye eky’okusamba omupiira era yalabikidde ku ttiimu y’eggwanga ey’abato abali wansi w’emyaka 20. Wadde ono teyazannya yo mupiira mu mpaka zino ezaali e Mauritania ekyaleetera abamu okutandika okubuusabuusa ekitone kya Alpha n’abamu okulumiriza Kitaawe nti yamubasibako.      	https://gambuuze.ug/2021/04/07/mutabani-wa-bebe-cool-apha-akubye-ggoolo-makunale/
health	Gavumenti egenda kunoonyereza ku basaba obuwanana okuziika abafa Corona	 Gavumenti eweze okunoonyereza ku bigambibwa nti kkampuni ez’enjawulo ezikola ku kuziika abafu zipaluusizza ebisale ku bantu ababeera bafudde COVID-19. Bino bijjidde mu kiseera n’eggwanga liri mu kulwanagana n’ekirwadde kya Ssennyiga Corona ekyazzeemu okulumba Uganda nga buli lukya omuwendo gw’abakwatibwa wamu n’abafa gweyongera. Eggulo we bwazibidde ng’abantu 1100 be bakwatiddwa ate 49 nebafa ekituusizza omuwendo gw’abakwatiddwa ku 65,631 ate abafudde ne bawera 508 ate nga 48,648 bsimattuse. Akulira akakiiko akalwanyisa ekirwadde kino mu ggwanga era omuwi w’amagezi eri Pulezidenti ku birwadde ebikambwe, Dr. Monica Musenero, agamba nti ekya kkampuni zino okusaba obuwanana kigenda kunoonyerezebwako. “Ng’enda kunoonyereza ndabe, nafunye amawulire nti kkampuni eziziika zisaba obukadde 7 okusobola okuziika omuntu afudde Corona.” Dr. Musenero bw’annyonnyodde. Ono agamba nti Minisitule y’ebyobulamu yayisa ebiragiro ebirina okugobererwa okuziika aba Corona naye mu byo temwali kyakuba nti ttiimu ey’enjawulo y’erina okuziika abafudde Corona. Dr. Musenero annyonnyodde nti singa omulambo gubeera gukoleddwako bulungi ne gufuuyirwa, gusobola okuweebwa aba famire olwo nabo ne bafune engoye ezeesabikibwa ezimanyiddwa nga ‘ Personal Protective Equipment (PPE) olwo ne bagenda mu maaso n’okuziika. Ono yalabudde abantu okwewala okukung’aanira mu kuziika mu bungi nti kino kisobola okuvaako okusaasaana kw’ekirwadde kino.      	https://gambuuze.ug/2021/06/17/gavumenti-egenda-kunoonyereza-ku-basaba-obuwanana-okuziika-abafa-corona/
politics	Hajji Nadduli : Abeesimbyewo  tebakikola lwa kwagala NRM naye baagala ssente	  Nakaseke Eyaliko ssentebe wa NRM mu Buganda, Hajji Abdul Nadduli, ategeezezza nti abantu abavuddeyo okwesimba ku mutabani we Jakana Sulaiman Nadduli, ku kifo kya Nakaseke Central nti tebazze lwa kulumirirwa kibiina wabula baagala kwekolera ssente. Hajji Nadduli nga ayogerako eri bannamawulire e Nakaseke Nadduli okulya mu ttama, abadde awerekeddeko mutabani we Jakana abadde azzeeyo okwewandiisa oluvannyuma lw’okulemererwa olunaku lw’eggulo olw’ensobi y’amannya ge obutakwatagana nabiwandiiko bye. “Bano abazze si bamwoyo gwa ‘spirit’ ya NRM, mwoyo gwa ‘spirit’ ya ssente, bazze kulya mu kintu anti akuwa okubaaga,” Nadduli bw’ategeezezza. Nadduli annyonnyodde nti bangi ku bantu abaalwanirira gavumenti eno okujja mu buyinza baabivaako dda nga kizibu okusanga abantu nga ye ng’alwana okulaba nga wabaawo obwenkanya n’asaba abalonzi okumuwagira. Oluvannyuma lw’okusunsulwamu Jakana ayogedde ku nsobi eyabaddewo yabadde ya linnya Nadduli eri ku Ndagamuntu ye okubula ku biwandiiko bye eby’obuyigirize n’akakasa nti obuyigirize obwetaagisa bwonna abulina. “Bagambye nti erinnya ly’Owek. Nadduli siryange ku biwandiiko teririiko ate nga ku Ndagamuntu kweriri. Tugenze netubikolako naye omukisa olw’okuba nti gwabadde gutuli ku mugongo, bwe twatuuseeyo nga Hajji amanyiddwa nebagamba nti tetuyinza kulemesa mutabani katwanguyeeko ebintu bino asobole okuddayo okwewandiisa era nebabitereeza,” Jakana bw’annyonnyodde. Ono aweze nga bw’agenda okuwangula akalulu kano kubanga ebintu bingi bye bakoze okulaba nga bakisitula. Jakana agenda kuvuganya Hajjati Saidah Bbumba ne Godfrey Kiyingi abasunsuddwa olunaku lw’eggulo ku kifo kya Nakaseke Central mu Palamenti. Abalala abasunsuddwa kuliko; Charles Kawuma Nsereko ayagala okuggyayo Ssemakula e Nakaseke South, n’Omubaka Sarah Najjuma.    	https://gambuuze.ug/2020/10/16/nadduli-agamba-abavuganya-si-bamwoyo-gwa-nrm-bazze-lwa-ssente/
politics	Omulugube gusse eby’obufuzi bya wano – Wasswa Lule	 Bya Gladys Nanyombi Lubaga Munnabyafaayo era omutunuulizi w’ensonga z’ebyobufuzi Wasswa Lule, arabudde bannayuganda ku mulugube mu bannabyabufuzi  wakati nga beetegekeera akalulu ka 202i nti guno gwe gwonoonye ebyobufuzi bye Uganda.   Bino Lule yabyogeredde mu mboozi eyakafubo gyeyabaddemu ne GAMBUUZE ku Lwokusatu lwa wiiki eno nategeeza nti abantu abasoba mu asatu bonna okuvaayo nga baagala kuyitira mu Lubaga South bagende mu Palamenti kiraga kuggwamu nsa. Lule yanyonyodde nga omusimbi ogupokerwa ababaka ba palamenti n’abakulembeze ku mitendera egy’enjawulo bwekiserebeza omutindo gw’abantu abeesimbawo nga buli alina akasente ke kati alowooza kuyingira bya bufuzi bamulonde. “Abantu tebyalonda muntu agenda kutuusa bizibu byabwe eri bekikwatako wabula kati balonda oyo abagulira ku ssukaali ne ssabuuni olwo ye olumala okufuna kyayagala taddamu kulabikako eri balonzi okubabuuza nsonga ki ezibanyiga zebandyagadde oba olyawo zikolebweko,” Lule bweyalambuludde. Ono yategeezezza nga abakulembeze tebakyalina budde bwakwogerako nababalonda era nga kino nga kino kisebengesezza enkulakulana ze bitundu wabula ono omusango wabula nategeeza nti guno gusinga balonzi kubanga tebamala kwetegereza muntu gwebalonda. Lule yalaze nga ensonga y’okuvaayo okukulembera abantu bweri ennene nga terina kuzannyirwamu neyeewunya okulaba nga abantu abasoba mu 35 bonna bavuddeyo nga baagala ekifo ekirimu omubaka Kato Lubwama nategeeza nti wadde abamu ku bano obuyigirize obulagirwa mu ssemateeka babulina naye bayala nnyo era nalabula abalonzi okubeera abegendereza ku ani ggwe baanalonda. Abantu ababadde bakeesowolayo okulamuza entebe y’ Omubaka Kato Lubwama mu kiseera kino kuliko; Aloysius Mukasa, John Ken Lukyamuzi , Eugenia Nassolo , Samuel Lubega Mukaaku ne Kennenth Male. Abalala kuliko; Musa Mbaziira, Sadat Mukiibi,  munnamawulireDean Lubowa Ssaava , Grace Nakanywagi, Masagazi, Junior Ssebalamu, Habib Buwembo,Isamail Ssemakula, Xavier Katabalwa, Kevin Nsubuga n’abalala bangi. Omu ku bali mu lwokaano luno Lubega Mukaaku, yawagidde ensonga za Wasswa Lule nategeeza nga Uganda bwetakyalina bakulembeeze aalumirirwa bantu era kati mu by’obufuzi alinamu akasente yayitawo so ssi oyo alina ebirowoozo ebiyinza okugasa eggwanga. Mukaaku yalaze nga abantu bwebaweddemu essuubi olw’obulimba obuyitiridde mu by’obufuzi era nakubiriza abakulembeze okufuna ekyo ekitono baleme kwesiiba mu kufuna binene ebibaviraako okulumya abantu ababatuma mu palamenti. Ate yye munne bwebali ku mbiranye Aloysious Mukasa yanyonyodde nti wakyaliwo essuubi okufuna omuntu alumirirwa abantu. Omutuuze mu Lubaga South Male Robin, yategeezezza nga bwatasobola kulonda muntu yenna nga talina kyamuwadde kubanga ebbanga lyonna lyamaze nga alonda mu bwenkanya wadde bawa akalulu bayitamu naye ekitundu kye tekirina kikyuukako.    	https://gambuuze.ug/2020/09/10/omulugube-gusse-ebyobufuzi-bya-wano-wasswa-lule/
