category	headline	text	url
politics	Okusibira Kyagulanyi ewaka kyamulemesa okukung’aanya obujulizi  – Bannamateeka ba NUP	  Kampala Bannamateeka abawolereza munnakibiina kya National Unity Platform, Robert kyagulanyi Ssentamu, basabye kkooti ensukkulumu ebakkirize babeeko obujulizi obupya bwe bawaayo wakati mu kuwakanya obuwanguzi bwa Yoweri Kaguta Museveni mu kalulu ka 2021. Bannamateeka ba Kyagulanyi nga beegeyaamu Bano abakulembeddwamu Medard Lubega Sseggona, bategeezezza abalamuzi ba kkooti eno abawera 9 nti oluvannyuma lw’okulonda Kyagulanyi yasibirwa mu maka ge ekintu ekyamulemesa okukung’aanya obujulizi okuwanirira omusango gwe. “ Oluvannyuma lw’okulonda, omuwaabi yaggalirwa ewaka era okusobola okuvaayo yalina kufuna kiragiro kya kkooti enkulu. Ono we yayimbulirwa obudde bwali butambudde ng’asigazza ennaku ttaano zokka mwe yalina okukung’aanyiza obujulizi era kino kyamutaataganya.” Omubaka Sseggona bw’ategeezezza kkooti. Ono asinzidde wano n’asaba kkooti eno ekkirize okusaba kwabwe batereeze mu mpaaba gye bassaayo, kisobozese kkooti okutunula obulungi mu nsonga zino era n’okuteekawo obwenkanya mu kalulu k’obwapulezidenti aka 2021. “Osobola otya okwekenneenya ebyali mu kalulu ng’obujulizi obumu obuleseeyo nga nabwo kkooti yandisobodde okubutunulamu? Engeri yokka gye tusobola okuzuula amazima ku kalulu k’obwapulezidenti kwe kukkiriza okusaba kwaffe.” Sseggona bw’agasseeko. Aba NUP bagamba nti kkooti bw’ebakkiriza ne baleeta obujulizi obupya, tekiganyula bo bokka naye ne ggwanga lyonna kuba ensonga eno ekwata ku bukulembeze bwa ggwanga. Abalamuzi ba kkooti eno nga bakulembeddwa Ssaabalamuzi Alphonse Owiny Dollo baakudda ku ssaawa 10 okuwa ensala yaabwe ku musango guno.    	https://gambuuze.ug/2021/02/09/okusibira-kyagulanyi-ewaka-kyamulemesa-okukungaanya-obujulizi-obuluma-museveni-bannamateeka-ba-nup/
politics	Ttiyaggasi anyoose ku kitebe kya FDC	 Poliisi ng’efuuyira Dr Besigye amazzi ku Mmande  Omukka ogubalagala gunyoose ku kitebe ky’ekibiina ky’ebyobufuzi ekya Forum for Democratic Change [FDC] nga poliisi yeezooba n’abakazi ababadde bagala okutambula okwolerekera ekitebe kya poliisi ekikulu mu Kampala. Abakazi ba FDC ababadde nga 30 babadde bakutte ebipande nga biraga okwemulugunya kwabwe eri poliisi olw’okukozesa obukambwe obusukiridde ku Bbalaza ya wiiki eno nga bakwata eyali Ssenkaggale w’ekibiina kino Dr Kizza Besigye. Poliisi yafuuyira Besigye amazzi okuva mu kimotokota kyayo agaali gamuwanudde ku mmotokaye waggulu gyeyali ng’awuubira kubantu. Era poliisi yakuba amukka ogubalagala mu bantu babulijjo ekyaleetawo akajagalalo mukabuga ke Kireka ne Banda. Abakazi bano babadde batwala kiwandiiko kyabwe eri poliisi wamu ne palamenti. Mukavuvungano kano abakazi abawerako bakwatiddwa nebatwalibwa ku poliisi ez’enjawulo.     	https://gambuuze.ug/2019/11/06/ttiyaggasi-anyoose-ku-kitebe-kya-fdc/
politics	2 bafiiridde mu kabenje, Amuriat ayimirizza kampeyini ze	  Nebbi Eyeesimbyewo ku bwapulezidenti ku kkaadi ya FDC, Patrick Amuriat, ayimirizza z’okunoonya akalulu oluvannyuma lw’emmotoka ye ebaddeko ebidongo, okugwa ku kabenje n’etta abantu babiri ate abalala ne bagendera ku bisago mu bitundu by’e Pakwach. Emmotoka eyatuze bannakibiina kya FDC “Kano akaseera kazibu gye tuli era olw’ensonga eyo tusazeewo okuyimiriza mu kunoonya akalulu.” Amuriat bw’ategeezezza. Akabenje kano kagudde ku kyalo Kimor, mu ttawuni kkanso y’e Panyamur mu disitulikiti y’e Pakwach oluvannyuma lw’emmotoka nnamba UBB 856W okulemerera omugoba waayo ne yeefuula. Amuriat yasookedde Nebbi ku makya ga leero Olwokubiri nga mu ttuntu abadde alina okubeera mu disitulikiti y’e Nebbi gy’anava ayolekere ebitundu bya Bunyoro ku Lwokusatu. Abafunye ebisago batwalibwa mu ddwaliro lya Panyamur Health Centre ne Angal Hospital erisangibwa e Nebbi. Bw’abadde e Nebbi, Amuriat ajjukizza abantu nti olutalo lw’okununula Uganda lunaatera okuggwa era ng’abalwanyi balina okugumira obulumi obusinga ku ebyo gavumenti ya Pulezidenti Museveni bye bayisizzaamu. Abafudde bategerekese nga Hellen abadde akwatidde FDC bbendera ku bwakkansala bw’ekibuga kya Nebbi wamu ne Kkansala aliko Zulaika era ng’ono abadde omu ku bakunzi b’ekibiina mu kitundu kino. Abafunye ebisago kuliko; akulira abavubuka ba FDC e Nebbi; Walter, Grace Owonda n’abalala.    	https://gambuuze.ug/2020/11/24/2-bafiiridde-mu-kabenje-amuriat-ayimirizza-kampeyini-ze/
politics	‘ Ebya Kenya Tebinaggwa……………’ Martha Karua alabudde ku  kulangirirwa  kwa Ruto	  Ab’omukago gwa Amizio La Umoja nga bakuliddwamu abadde yeesimbyewo ne Raila Odinga nga omumyuka wa Pulezidenti, Martha Karua awakanyiza okulondebwa kwa William Ruto ku bwapulezidenti mu kalulu akalangiriddwa olw’eggulo lwa leero. Karua obubaka buno abutadde ku mutimbagano gwe nasaba abawagizi babwe obutaggwamu maanyi wakati mu b’oludda lwa Odinga okukakasa nti akalulu kano kabaddemu ebirumira. Bw’abadde tanalangirira bivudde mukulonda, ssentebe w’akakiiko k’ebyokulonda aka IEBC, Wafula Chebukati abadde akulira ttiimu ya Odinga ebadde erondoola akalulu kano, Saitabao Ole Kanchuri ategeezezza nti omutimbagano gw’ Akakiiko k’ebyokulonda gwabadde gwayingiddwamu nga ebibadde bigenda okulangirirwa si byebyo ebituufu. Bw’abadde ayogerera e Bomas ewabadde wagenda okulangirirwa akalulu kano ku Mmande, Kanchuri ategeezezza nti waliwo abayingidde mu mutimbagano guno nebakyuusa akalulu. Okusinziira ku tteeka omuntu yenna awakanya ebivudde mu kalulu kano alina okukikola mu nnaku 7 nga bimaze okulangirirwa akakiiko k’ebyokulonda era kkooti ensukkulumu okwemulugunya kuno eba erina okukuwulira mu nnaku 14 neewa ensala yaayo.       	https://gambuuze.ug/2022/08/15/ebya-kenya-tebinaggwa-martha-karua-alabudde-ku-kulangirirwa-kwa-ruto/
politics	Bobi Wine alabudde okuddukira mu kkooti y’abantu singa tufuna bwenkanya mu kkooti ensukkulumu	  Kampala Eyavuganyizza ku bwapulezidenti mu kalulu ka 2021, Robert Kyagulanyi Ssentamu, amanyiddwa nga Bobi Wine atiisizatiisiza okuggyayo omusango mw’akanyiza obuwanguzi bwa Yoweri Museveni addukire mu kkooti y’abantu singa tafuna bwenkanya mu kkooti ensukkulumu. Pulezidenti wa National Unity Platform, Robert Kyagulanyi Ssentamu  Kyagulanyi ategeezezza nti kkooti ensukkulumu okugaana obujulizi bwabwe teyabadde ya bwenkanya ate nga n’abalamuzi basussizza okulaga kyekubiira kuba balina enkolagana ey’enjawulo ne Museveni.  Bobi Wine ategeezezza bannamawulire mu Kampala olwaleero nti, abasatu ku balamuzi 9 abali mu musango gwe, ayagala baguveemu kuba balina kyekubiira. Bano kuliko; Ssaabalamuzi Alfonse Owiny Dollo, Mike Chibita awamu ne Ezekiel Muhanguzi. Kyagulanyi alumirizza Ssaabalamuzi aliko okubeera munnamateeka wa Museveni mu musango gw’ebyokulonda Dr. Kiiza Besigye mwe yali awakanyiza obuwanguzi bwe mu 2001 ate era n’abeerako ne Minisita mu gavumenti ye. “Ssaabalamuzi ali mu musango gwaffe y’omu yalina okusaba okw’enjawulo kw’asaba Museveni nga Pulezidenti w’eggwanga, tulowooza nti tasobola kubeera mwenkanya gye tuli.” Kyagulanyi bw’agambye. Agattako nti Omulamuzi Chibita yaliko omuwandiisi mu woofiisi ya Pulezidenti Museveni ate ye Muhanguzi wa luganda ne Minisita Elly Tumwine. Kyagulanyi atabukidde kkooti olw’okumulemesa okukola ennongoosereza mu musango gwe wamu n’okugaana obujulizi bwe. Agamba nti byonna babikola olw’okubulwa obwetengerera kwa kkooti eno era byonna bikolwa kusanyusa Pulezidenti Museveni. Bobi Wine agamba nti tebagenda mu kkooti eno nga basuubira okufuna obwenkanya naye baayagala ensi erabe kyekubiira ali mu kkooti eno n’alabula nti singa tafuna bwenkanya waakuddukira mu kkooti y’abantu basalewo. Ono era avumiridde ekiwamba bantu ekigenda mu maaso wamu n’abantu ab’enjawulo abazze battibwa okuli munnamawulire Hadad Mubiru wamu n’akulira aba boodabooda e Ssemuto nga bano balangibwa kubeera na nkolagana naye. Aweze okwongera okulwanirira abakwate omuli ne banne abavunaanibwa mu kkooti y’amagye n’ategeeza nti bano n’emisango gye bavunaanibwa okusinziira ku mpaaba bagiddiza mu kaseera we baali abasibe mu kkomera e Masaka, ekintu ekitasoboka.    	https://gambuuze.ug/2021/02/16/bobi-wine-alabudde-okuddukira-mu-kkooti-yabantu-singa-tufuna-bwenkanya-mu-kkooti-ensukkulumu/
politics	Kyagulanyi Poliisi emukutte	  Luuka Eyeesimbyewo ku kkaadi ya National Unity Platform, Robert Kyagulanyi Ssentamu, akwatiddwa e Luuka bw’abadde atandika okunoonya akalulu mu kitundu kino. Kyagulanyi nga atereddwa mu mmotoka ya Poliisi Tekitegeerekese nsonga ki ekwasizza Kyagulanyi wadde ng’akakiiko k’ebyokulonda kabadde kaakavaayo okutegeeza nti kawagira ekya poliisi okukozesa amaanyi okugubulula abamenya ebiragiro bya Ssennyiga Corona. Abalala abakwatiddwa wamu ne Kyagulanyi kuliko bannakibiina kya NUP ne bannamawulire ababadde batambula awamu ne Bobi Wine, poliisi eyazizza emmotoka zaabwe wabula nga tekimanyise kiki kye babadde banoonya, wakati mu kukuba ttiyaggaasi n’amasasi mu bawagizi ba Kyagulanyi. Bobi Wine atwaliddwa mu kifo ekitannaba kutegeerekeka wabula nga waliwo munnamawulire afuuyiddwa kaamulali mu maaso era atwaliddwa mu ddwaliro ng’ali mu mbeera mbi. Kyagulanyi abadde alina okubeera mu disitulikiti y’e Luuka, Buyende ne Kamuli olunaku lwaleero. Ebirala tubireeta.    	https://gambuuze.ug/2020/11/18/kyagulanyi-poliisi-emukutte/
politics	Palamenti ekakasizza Jessica Alupo ku ky’obumumyuka bwa Pulezidenti	    Kampala Palamenti y’eggwanga enkya ya leero ku Mmande ekakasizza okulondebwa Jessica Alupo ng’omumyuka wa Pulezidenti. Ekiteeso ky’okukakasa omubaka omukyala wa Katakwi, Jessica Alupo kyaleeteddwa omubaka wa Ruhinda North, Thomas Tayebwa. Okuyitamu kwa Alupo kwalangiriddwa omumyuka wa Sipiika Anita Among oluvannyuma lw’ababaka bonna ababaddewo okumusemba era omubaka omu yekka y’akiwakanyizza. Oluvannyuma lw’okuyitamu, Alupo yeebazizza Pulezidenti Museveni olw’okumuwa omukisa okuweereza mu kifo kino era ne yeeyama obuvunaanyizibwa obumuweereddwa okubukola n’amaanyi ge gonna. Kati Alupo y’azze mu bigere bya Edward Kiwanuka Ssekandi era ye mukyala owookubiri okutuula mu kifo kino ng’eyasooka ye Specioza Wandera Kazibwe. Alupo ng’ono musomesa mutendeke, yayingira mu by’obufuzi mu 2001 ate mu 2006 n’avuganya ku ky’Omubaka ku kkaadi ya NRM era n’awangula. Mu 2009 yalondebwa nga Minisita omubeezi ow’ensonga z’abavubuka n’abaana. Mu 2011 yaddamu okulondebwa ng’omubaka era ku kabineeti eyaddako n’afuulibwa Minisita omujjuvu ow’ebyenjigiriza n’adda mu bigere bya Namirembe Bitamazire. Wiiki ewedde yalondeddwa okubeera omumyuka wa Pulezidenti. Alupo muyivu ng’alina ddiguli mu by’obufuzi n’ennimi era ne ddipulooma mu nkulembera y’abantu okuva mu Makerere University. Ono alina ddiguli eyookubiri mu nkolagana z’amawanga ne ddipulooma endala mu nkulembera y’abantu okuva e Makerere.      	https://gambuuze.ug/2021/06/14/palamenti-ekakasizza-jessica-alupo-ku-kyobumumyuka-bwa-pulezidenti/
politics	Anaavuganya ku bwa Sipiika tujja mulondera Kyankwanzi – Nampala Nankabirwa	  Nnampala wa gavumenti era Omubaka Ruth Nankabirwa, ategeezezza olunaku lwaleero nti anaakwatira ekibiina kya NRM bbendera ku bifo okuli ekya Sipiika n’omumyuka we, bajja kubalondera Kyankwanzi. Nampala wa gavumenti, Ruth Nankabirwa  Bino Nankabirwa abyogeredde mu nsisinkano gy’abaddemu ne bannamawulire abagasakira mu Palamenti. Nankabirwa ategeezezza nti olukiiko olufuzi olw’ekibiina olumanyiddwa nga CEC lugenda kutuula okulaba gwe lunaalondawo okukwata bbendera. Enkalu okusinga ziri ku kifo kya Sipiika nga aliko Rebecca Kadaga agenda kuvuganya n’abadde omumyuka we Jacob Oulanyah okulaba anaakubiriza Palamenti y’e 11. Omubaka Nankabirwa agamba nti guno si gwe mulundi ogugenda okusooka naye enkola bw’etyo bw’ebadde nga bannakibiina bonna abeegwanyiza okufuuka basipiika, amannya gaabwe gaweerezebwa mu CEC, abakulu ne balondawo agwanidde. Ono ategeezezza nti singa banaalemwa okukkaanya ku ensonga y’ani agwanidde okwesimbawo ku babiri bano bajja kudda bategeeze Palamenti ku oyo ekibiina gwe kironze. Alabudde oyo yenna asuubira okujeemera ekibiina obutakemebwa kwesimbawo ku lulwe. W’osomera bino ng’olwokaano lukyalimu Sipiika Rebecca Alitwala Kadaga, omumyuka we Jacob Oulanyah ne Munnakibiina kya Forum for Democratic Change (FDC), Ibrahim Ssemujju Nganda. Ebbugumu eryamaanyi liri wakati wa Kadaga ne Oulanyah era buli ludda luwuliddwa nga lwogerera lunnaalwo amafuukuule.    	https://gambuuze.ug/2021/03/17/anaavuganya-ku-bwa-sipiika-tujja-mulondera-kyankwanzi-nampala-nankabirwa/
politics	Eby’okuwamba abantu n’okubatulugunya tusaba bikome – Katikkiro Mayiga	  Katikkiro wa Buganda, Charles Peter Mayiga, ategeezezza nti Obwakabaka bwa Buganda baagala ebikolwa eby’okuwamba abantu n’okubatulugunya bikomezebwa mu bwangu kuba bino bigikyayisa era nga bisobola bulungi okugisuula. Katikkiro Mayiga n’abamu ku bakulembeze ba BYC abayiseemu “Obwakabaka bwa Buganda busaba abakulu mu gavumenti okumalawo obunkenke, tubasaba okuwamba abantu, okubakuumira mu bifo ebitamanyiddwa n’okubatulugunya bikomezebwe.” Owek. Mayiga bw’agambye. Katikkiro Mayiga okulaga obwennyamivu abadde asisinkanye abavubuka ba Buganda Youth Council abaawangula ebifo eby’enjawulo mu nsisinkano ebadde mu bimuli bya Bulange e Mmengo. Owek. Mayiga awanjagidde abakulu okumanya nti abalabe baayo si bantu bagivuganya ng’abasiika Capati naye abo abagikyayisa abantu. “Omuntu ayagala okusuula gavumenti y’oyo akola ebikolwa ebikyayisa gavumenti. Okuwamba abantu ne baggalirwa mu bifo ebitamanyiddwa, okubonyaabonya abakwatiddwa ne batuuka n’okubatta, omwana Ssegawa bamuggyeemu enjala oba okubookya ppaasi, ebikolwa eby’engeri eyo bikyayisa gavumenti. Katikkiro Mayiga bw’agambye. Ono alaze eby’okulabirako ku basajja ba Idi Amin ne Obote abawambanga abantu wabula kino kyanafuya gavumenti zino era ne zigwa. Kamalabyonna agamba nti abatambulira mu mmotoka z’ekika kya ‘Drone’ balabe ba gavumenti era baagala eveeko. “Si buli lw’ovuganya gavumenti nti ogiggyako naye buli lw’ogikyayisa oba ogireetera okugwa.” Owek. Mayiga bw’annyonnyodde. Owek. Mayiga asabye abalowoozebwa okubeera n’emisango basooke kunoonyezebwako era bakwatibwe mu ngeri eteeka ekitiibwa mu ddembe lyabwe. Bano Katikkiro Mayiga abasibidde entanda bulijjo obutatiirira Ssaabasajja Kabaka era bwe wabaawo ensonga yonna badde embuga basobole okulambikibwa. Ate ye Minisita w’obuwangwa n’ennono, David Kyewalabye Male, agambye nti ye ne Minisita Ssekabembe beetikka omulimu okukulembera abavubuka bano n’okubalaga ekkubo. Ono asiimye abavubuka olw’okubeera abamalirivu ne bavaayo okukiikirira abantu baabwe. “Bano basobodde okulaga eggwanga nti abantu ba Buganda basobola okubeesiga ne babateeka mu by’obukulembeze nga tewali kye babawadde.” Owek. Kyewalabye bw’agambye. Ye omubaka omulonde owa Nakaseke Central era y’abadde omukubiriza w’olukiiko lw’abavubuka Ttabamiruka, Allan Mayanja Ssebunnya, agambye nti olutabaalo terubadde lwange naye olw’amaanyi g’abantu basobodde okuwangula. “Tuwera mu maaso go, okulwanirira ekyo abantu kye batulabyemu okukituukiriza naye nga mu byonna z’ensonga za Buganda Ssemasonga ettaano era ensonga enkulu mu zino y’ensonga ya Federo.” Omubaka Ssebunnya bw’asuubizza. Abalala abakomyewo okuwoza olutabaalo kuliko; Bukenya Farok Sansabula, Ssemanda Mathias, Solome Nangooba, Mwagalanyi Ali mudde, Ssemindi Salim, Kibira Aloysious, Kamuli Joseph, Namboowa Rashida awamu n’abalala.   	https://gambuuze.ug/2021/02/12/ebyokuwamba-abantu-nokubatulugunya-tusaba-bikome-katikkiro-mayiga/
politics	Omuloodi Lukwago aweze okulwanyisa bamafiya n’ ekibbattaka	  Wakaliga Loodimeeya wa Kampala Erias Lukwago aweze okulwanyisa ekibbattaka mu bitundu bya Kampala ebyenjawulo wamu ne bamafiya abaagala okumalako bannakampala eddembe lyabwe. Omuloodi Erias Lukwago atongozza kampeyini ze      Bino Lukwago yabyogeredde mu makaage e Wakaliga ku Lwokusatu bwabadde atongoza kampeyini z’okuddamu okuvuganya ku bukulu buno nga ku murundi guno ali ku kkaadi ya FDC. Omukolo guno gwetabiddwako Meeya wa Lubaga Owek. Joyce Nabbosa Ssebuggwawo, omwogezi wa FDC Ssemujju Nganda wamu n’abakungu abalala bangi. Lukwago alaze byagenda okutandikirako okukola singa addamu okulondebwa ku bukulu buno nga wakulaba nti bannakampala basigaza eddembe lyabwe. Omuloodi Lukwago yasuubizza okulwanyisa obuli bw’enguzi, okukozesa obubi ssente z’omuwi w’omusolo wamu n’okulwanyisa bamafiya abaagala okweddiza ekibuga. Ku murundi guno, Lukwago agenda kuvuganya n’Omuyimbi Joseph Mayanja amanyiddwa nga Chameleone, Latif Ssebagala, Beatrice Kayanja ne Daniel Kazibwe amanyiddwa nga Raggae Dee. Lukwago ekifo kino eky’Omuloodi akibaddemu okuva mu 2011 era nga okusooka yawangulira ku kkaadi ya Democratic Party (DP), wadde yamala nacankalana n’obukulembeze bwa Norbert Mao gwalumiriza okutambuza obubi ekibiina.    	https://gambuuze.ug/2020/09/16/omuloodi-lukwago-aweze-okulwanyisa-bamafiya-n-ekibbattaka/
politics	Pulezidenti wa Chad afiiridde mu kulwanagana n’abayeekera	   Pulezidenti wa Chad abadde yaakalondebwa ku kisanja ekyomukaaga, Idriss Déby Itno (68) afudde. Okusinziira ku magye ga Chad, Pulezidenti Idriss Deby afudde oluvannyuma lw’okufuna ebiwundu ebyamaanyi bwe yabadde akulembeddemu basajja be okulwanyisa abayeekera.  Bino we bijjidde ng’amagye ga Chad gali mu kwalagana n’abayeekera abagezaako okulumba ekibuga ekikulu N’Djamena. Omwogezi w’amagye,  Gen. Azem Bermandoa Agouna, bw’abadde alangirira okufa kwa Deby ategeezezza nti ono okufa yabadde alwanirira ekitiibwa ky’eggwanga lye ku nsalo ya Chad n’eggwanga lya Libya. Deby abadde yaakalondebwa ku kisanja ekyomukaaga mu kalulu akaabaddewo nga 11-April era abadde yaakamala mu buyinza emyaka 30 malamba oluvannyuma lw’okuwamba obuyinza mu 1990.  Okusinziira ku bibadde bisuubirwa okulangirirwa, Deby akalulu yakawangulidde ku bitundu 80 ku buli 100. W’osomera bino nga Palamenti ne gavumenti bisattuluddwa era ne walondebwawo akakiiko k’amagye akagenda okukulembera eggwanga lino okumala emyezi 18 n’oluvannyuma wategekebwewo okulonda.  Omukutu gwa AFP gutegeezezza nti  bannamagye balonze mutabani we, General Mahamat Idriss Deby Itno,  okudda mu bigere bya kitaawe ng’akulira akakiiko k’amagye akagenda okukulembera eggwanga eryo.      	https://gambuuze.ug/2021/04/20/pulezidenti-wa-chad-afiiridde-mu-kulwanagana-nabayeekera/
politics	DP e Masaka basobeddwa ku by’okuwagira Mao, abalonzi baagala Bobi Wine	  Masaka Bannakibiina kya Democratic Party (DP) mu ttundutundu lya Masaka basobeddwa ku by’okuwagira Ssenkaggale w’ekibiina ku bwapulezidenti nga bagamba nti, baagala kuwagira Munnakibiina kya National Unity Platform (NUP), Robert Kyagulanyi Ssentamu. Ssenkaggale Nobert Mao Mao y’omu ku bantu abaavuddeyo okwewandiisa ku bwapulezidenti mu kalulu ka bonna ak’omulundi guno wabula nga n’okukakasibwa e Kyambogo yagenda kikeerezi. Abakulembera ekibiina mu Masaka naddala ku mitendera egya wansi bakombye kw’erima nga bagamba nti tebasobola kunoonyeza Mao kalulu kuba bakkiriziganya dda okuwagira Robert Kyagulanyi Ssentamu (Bobi Wine). Omumyuka wa ssentebe wa DP e Kingo mu Lwengo, Charles Fidel Kaboggoza, y’omu ku bagaanye okuwagira Mao. Kaboggoza yategeezezza nti ng’ekibiina baasalawo okuwagira Kyagulanyi ng’okukyusa bawagire Mao kati, kibeera kibuzaabuza abalonzi era nga nabo ng’abakulembeze bajja kulabika ng’abatalina mugongo. Ye ssentebe w’ekibiina e Kiteredde mu Masaka, Polly Kafeero, annyonnyodde nti tebalaba nsonga lwaki ekibiina kisimbawo omuntu mu ngeri y’okupapirira. Kafeero agamba nti amaanyi ekibiina kye gaagala okuteeka mu kunoonya akalulu, bagateeke mu kuzimba ekibiina wamu n’okuziyiza bammemba okukyabuulira. Omwogezi wa DP mu Bukomansimbi, Muhammad Kigongo Matovu, yakakasizza nti bakyasanze obuzibu okumatiza bannakibiina okuwagira Ssenkaggale Nobert Mao ku bwapulezidenti. Kigongo wabula yatabukidde bannakibiina kya NUP abaava mu DP olw’okwwogerera ekibiina amafuukuule naye basaba okukimanya nti DP ye yaabwe. Ebikonge bya DP mu Masaka okuli; omubaka Mary Babirye Kabanda, Jude Mbabali, nabyo byegasse ku bantu okuwagira Kyagulanyi ne balekawo Ssenkaggale w’ekibiina, Nobert Mao.    	https://gambuuze.ug/2020/11/12/dp-e-masaka-basobeddwa-ku-byokuwagira-mao/
