category	headline	text	url
health	B’échantillons ya Lubumbashi ezali COVID-19 te	"Bato babale baye batalami mikolo mibale mileki na Lubumbahsi lokola bazwami na COVID-19, bazali na bokono bwango te, esakoli ministre ya bolokolongono Dr. Eteni Longondo. ""INRB esakoli ete emoni te virus wana na ba examen esalaki,"" ekomi ministre ya bokolongono na Twitter Bakambi ya etuka ya Katanga mpe ya engumba Lubumbashi bavandisi bato na ndako wuto mokolo mwa yambo ya mposo nsima koloba ete test rapide emonisaka virus yango na basali mibembo mibale bawutaki Kinshasa na mpepo. Kasi ministre Dr. Longondo asengaki kozela resultats ya INRB."	https://www.voalingala.com/a/b-%C3%A9chantillons-ya-lubumbashi-ezali-covid-19-te/5343478.html
health	COVID-19: Botinda mituna na bino nyonso	Ba experts bakoyanola bino. Bobosana te koloba esika nini (engumba nini) bozali. Botinda ba vidéos yango na facebook na biso VOA Lingala to na voalingala@voanews.com. VOA Lingala pene bino lokola esalema te.	https://www.voalingala.com/a/covid-19-botinda-mituna-na-bino-nyonso/5351927.html
health	Agent ya santé azwaki vaccin abeli Ebola	"Moko na basali ya bokolongono oyo asi apesamaki mangwele ya Ebola, azwi bokono boye na Beni, eyebisi bakambi ya misala ya bitumba na maladie eye. Nkasa ya sango ya mokolo na mokolo ya ministère ya Santé elobi ete mosali oyo abetamaki dose ya yambo ya rVSV-ZEBOV, mangwele mapesamaki na sanza ya mwambe (août) ya 2018. rVSV-ZEBOV ekelama na groupe américain Merck Sharp and Dohme. ""Esengeli kopesa mikolo mwambe to 10 mpo mangwele ebimisa ba anticorps na ntina ya koyeba kobundisa na makasi nyonso bokono bwango,"" elibmboli bakonzi ya ministère ya Santé. Wuto bokono boye bobandaki na monyele ya RDC na aoû 2018, basali ya bokolongono 167 bazwi maladie yango mpe 41 bakufi, kolanda ministère ya Santé. Bato 2.267 bakufi wuto libandela ya épidémie yango. "	https://www.voalingala.com/a/agent-ya-sant%C3%A9-azwaki-vaccin-abeli-ebola/5254501.html
health	New York ebakisi mikolo na confinement na yango	"New York, capitale économique mpe culturelle ya Etats-Unis ebakisi mikolo na confinement ntango bingumba mpe ba Etats mingi ebandi kofungola misala mya yango. ""Tokokende malembe mpe na bokengi… Esengeli tosala mpeza mayele"", elobi maire (mondele mboka) ya New York, Bill de Blassio. Na mokolo ya lelo jeudi 15 mai 2020, bato bakufi na COVID19 bakomi 22.170 na New York; yango nde épicentre ya bokono boye mpe esika bato bayebani kozwama na virus bazali 343.000. Na Etats-Unis mobimba, 1,46 millions nde bazwami na COVID19, 87.218 bakufi mpe 255 bakufi. Ata motango ya bato bazali kokufa mokiti na nse ya 200, bakonzi baboyi kofungola misala lokola biteyelo na septembre. Pene na 30 Etats bazali kofungola misala na yango na Etats-Unis."	https://www.voalingala.com/a/new-york-ebakisi-mikolo-na-confinement-na-yango/5421766.html
health	"Kamerhe atiami na ""respiration artificielle"" (Michel Moto)"	"Vital Kamerhe mokambi ya ndako ya mosala ya mokonzi ya mboka Félix Tshisekedi, oyo akatelama mibu 20 mya boloko mpo na kopengwisa misolo mya l’Etat, atiami na ""respiration artificielle"" to bisaleli ya kopema, elobi basungi ba ye. ""Vital Kamerhe azwaki nkwokoso na ntongo eye. Atiami na bisaleli kosunga kopema. Nazali kokende na lopitalo mpo na kozwa sango mingi,"" ekomi na Twitter moko na basungi ya M. Kamerhe, Michel Moto.  M. Kamerhe azali na bosambisami ya kokozongela na bazuzi mpo aboyaki etumbu ya mibu 20 ya boloko bakisa na mibu 10 ya bopekisi makoki mapolitiki, ekatelamaki ye nsima na kosamba mpo na kopengwisa misolo mya botongi ndako na ntina ya mikolo nkama ya yambo ya mokonzi ya mboka Tshisekedi. Akatelamaki etumbu elongo na nkolo compagnie SAMIBO, moyi ekolo Liban Sammih Jamal, na mosali ya import export ya président Jeannot Mouhima. Akotaka lopitalo wuto basanza mingi."	https://www.voalingala.com/a/kamerhe-atiami-na-respiration-artificielle-(michel-moto)/5673121.html
health	UE elaki Tshisekedi kobakisa 50 millions $ mpo na bitumba ya Ebola	Union européenne ekobakisa ba dollars milioni tuku mitano mpo na kosunga ekolo Congo démocratique na kobundisa Ebola, elobami na bokutani jeudi ya président Félix Tshisekedi na mokambi ya EU Jean-Claude Junker na Bruxelles. Yango nde moko ya biyano bipesamaki nsima ya bokutani na mobembo ya yambo bokonzi ya Félix Tshisekedi na continent Europe. Lisungi lisusu ya UE likozala mpo na kokolisa Etat de droit mpe mbongwana ya misala ya bosembo, nkita ya Congo democratique mpe kimya na bokengi. Nzokande M. Tshiskedi akutani lelo na mobembo na ye na Belgique, na ministre-président ya etuka ya engumba mokonzi Bruxelles, Rudi Vervoort. Litomba ya bokutani lizali koyikisa makasi bondeko ya bingumba moknzi mabale. Félix Tshisekedi akomaki na Belgique o’mokolo ya yambo ya mposo mpo na mobembo na ye yambo na ekolo eye uto akoma mokonzi ya RDC le 24 janvier 2019. 	https://www.voalingala.com/a/ue-leaki-tshisekedi-kobakisa-50-millions-mpo-na-bitumba-ya-ebola/5092013.html
health	Moto ya yambo ya coronavirus na Brazzaville mpe ya misato na Kinshasa	"Moto ya yambo azwami na bokono bwa coronavirus azwami na Brazzaville, eyebisi bakonzi ya Congo-Brazzaville. Mpe ya misato, na ngambo ya RDC, kolonda bakambi ya misala mya bokolongono. ""Ezali Franco-congolais ya mibu 50 oyo awuki na France na nzela ya Addis Abeba,"" ekomi na compte Twitter na ye ministre molebeli ya mbulamatari ya Congo-Brazzaville, Thierry Moungalla. Kolanda makomi maye, mbulamatari ekundoli na bato litomba ya kosala makambo makopekisa bobanzani na yango, komibatala mpe kozala na bokengi. Na ngambo ya RDC, bakonzi ya bokolongono nde basakoli moto ya misato. ""Moto ya misato na COVID19 azwami lelo na Kinhsasa. Ezali mwana ya Congo moko oyo avandaki na Suisse kala mingi. Amitiami na kobombana mpe azali kozwa lisalisi lisengeli,"" ekomi na Twitter na ye ministre ya bokolongo ya RDC, Dr. Eteni Longondo."	https://www.voalingala.com/a/moto-ya-yambo-ya-coronavirus-na-brazzaville-mpe-ya-misato-na-kinshasa/5329817.html
health	Washington ebakisi 15,2 millions $ na bitumba na Ebola na Equateur (Mike Hammer)	"Ambassadeur ya Etats-Unis na Kinshasa alaki na bakambi ba etuka ya Equateur, na nord-est ya RDC, lisalisi ya koleka zomi na mitano millions ya ba dollars mpo na bitumba na bokono bwa Ebola bozali kongala mpo na mbala ya 11 na RDC. Mike Hammer azali na Mbandaka epayi wapi akutani na bakambi ba etuka mpe bayi bitumba na bokono bwa Ebola bozali kongala kuna. ""Nsima na kokutana na bakonzi ya etuka, ntoma ya Amerika asakoli na bapanzi sango na Eauqteur lisungi lisusu lya USAID ya 15.2 million. Yango ememi na koleka 23 millions $ lisalisi litiami mpo na kosukisa bokono bwa Ebola na Equateur. Elongo, tokosukisa Ebola."" ekomi ntoma Hammer na Twitter. Kino suka ya mposo moleki, bato 112 bayebani na kozwama na Ebola na Equateur, tuku minei na mwambe bakufi. Tuku mitano nde babiki. Dr. Jean-Jacques Muyembe, mokambi ya INRB, ya cellule techinque ya bitumba na COVID19, andimi kozala mokambi ya bitumba na Ebola lokola atiami mposo moleki na esika yango. Akamba bitumba mingi na Ebola wuto 1976."	https://www.voalingala.com/a/washington-ebakisi-15-2-millions-na-bitumba-na-ebola-na-equateur-(mike-hammer)/5574125.html
health	Belgique ekebisi mpo etali misuni ya niama ewutaka RDC	"Ministère ya Santé ya ekolo Belgique ekebisi mpo na likama likoki kowuta na mobongo ya misuni ya niama ya zamba miwuti na Congo démocratique, RDC. Ministère ya Santé ya ekolo Belgique elobi ete mobongo moye mozali kotiya na likama bokolongono mpe environnement. Nzokande libanda ya mpepo ya Bruxelles-Zaventen yango lizali esika niama ya zamba mingi ewuti na Afrika ekotaka na Poto. Koleka ba tonnes mitano ya misuni, koloba pene na 20 millions ya baniama baye bazwamaka na zamba ya bassin ya Congo. Kati na niama eye, ba mboloko, makaku, pangolins mpe lolenge mingi ya nyoka to nguma. Ntango bokila na bassin ya Congo bosalamaka, niama nzike eliama na bavandi ya mboka kasi ngambo esusu (mingi koleka) etindamaka o’libanda ya continent to na poto, mpe bosengi na yango ezali kokoba kokola. Yango elembisaka ""dynamique forestière oyo etelemaka te liboso ya bozito ya linbanda lokola changements environnementaux (bokati ya zamba, mbongawana ya mabele, changements climatiques, ect.) mpe bamaladies,"" elobi Tom Auwers oyo atali mambi ya bokengi ya bileyi mpe ya environnement na ministère eye ekolo Belgique. "	https://www.voalingala.com/a/belgique-ekebisi-mpo-etali-misuni-ya-niama-ewutaka-rdc/5191201.html
health	Tshisekedi asengi bakambi ya biyamba komikotisa na biutmba na COVID-19	"Président Félix Tshisekedi asengi na bakambi ya biyamba komikotisa na bitumba na coronavirus ya sika. Akutani na bango N’Sele. ""Mokonzi ya ekolo ayebisi biso ete esengeli tosala mosala mwa biso ya batambwisi ata mayangani mazali kosalama lisusu te,"" elobi cardinal Fridonlin Ambongo, episkopo ya lokumu ya Kinshasa mpo na eklezia katoliko. Mayangani mazalaka lisusu wuto président Tshisekedi azwaki mokano le 28 mars ya état d'urgence eye epekisi bokutani ya bato koleka bato 20 na esika moko mpo na koboya bopanzami bwa COVID-19. ""Asengi biso, lokola balanidi babiso bandimelaka biso, toyeba kopesa bango sango ya solo mpe tosala makambo makokende na nzela ya bitumba na bokono boye bozali koboma mingi,"" esakobli cardinal Ambongo. Kolanda maloba ma cardinal Ambongo, président Tshisekedi ayebisi bakambi ya biyamba basalisa na kosunga bato ya mpasi mpe babola. Mpo na cardinal Ambongo boyokani kati na biyamba na mbulamatari bozali malamu. Président Tshisekedi mpe ayebisaki bango na bokuse maye matali ndenge ba institutions ezali kotambola. RDC ekomi na bato 332 baye bayebani kozala na COVID-19, kolanda INRB. Bato 25 bakufi, 27 babikisami, Moto ya sika azwami te na 127 tests esalami lundi."	https://www.voalingala.com/a/tshisekedi-asengi-bakambi-ya-biyamba-komikotisa-na-biutmba-na-covid-19/5381858.html
health	Tshisekedi akomi na Bunia nsima na Butembo epayi wapi akebisi mpo na COVID-19	"Président Félix Tshisekedi akomi na Bunia, na Ituri, na butu. Kasi yambo na yango azalaki na Butembo, na Nord-Kivu, mpe akebisaki mpo na mbonge ya misato ya COVID-19, epayi aleki nsima na kozala Beni. M. Tshisekedi alaki kosilisa bozangi bokengi na Nord-Kivu mpe apesi bana ya Butembo longonya ndenge bazali kotonga ata bitumba bizali. ""Bosala keba mpo mbonge ya misato ya COVID-19 ezali koboma mingi koleka mibale miye tozalaki na yango. Na Beni, boyaki bato bazala mingi mpo na kopesana bokono te,"" elobi M. Tshisekedi liboso lya bato bazalaki na lisikulu apesaki. Yambo na yango, na Beni epayi wapi awutaki, alakaki kosala manso mpo na bokengi bozonga. ""Nakozala soki moke te na esengo soki nasili te likambo lya bozangi bokengi na monyele ya mboka,"" elobaki mokonzi ya RDC. Alobaki yango yambo na kotika Beni, na masolo na bakulaka mpe bato baike ya engumba eye. M. Tshisekedi ayanolaki na bana ba kelasi baye basalaki botelemeli ya mposo misato na ndako ya mosala ya mondele mboka ya Beni. Bana bakelasi baye balakisi ye mpasi bazwaki na milulu myango mpe baike babukanaki mpe bazokakaki. Président Tshisekedi asengi nab ana mboka kotika kobunda boko na basusu na baye Nzinga Nzinga kasi basala misala mya ntombwa mya botomboli. Asengi bolimisi mpo na kokutana na bituluku mpamba te esengeli kobatela bana mboka na bokono. Président Tshisekedi azelamaki mpe na Bunia na Ituri na mobembo azali kosala wuto mokolo ya mposo moleki na monyele ya mboka. Azali kotala ndenge état de siege atiaki wuto sanza moko na ndambo ezali kotambola na Nord-Kivu mpe na Ituri. Mercredi, afungolaki na Kasindi na Nord-Kivu, na mokokani wa ye Yoweri Museveni ya Ouganda, bobandi ya botongi nzela ekosangisa bikolo mibale mpe ekokende kino Goma."	https://www.voalingala.com/a/tshisekedi-akomi-na-bunia-nsima-na-butembo-epayi-wapi-akebisi-mpo-na-covid-19/5932862.html
health	Onu etieyi mokambi ya bitumba na Ebola na RDC	ONU epesi eponga mokambi ya intervention d’urgence ya bobundisi bokona ya Ebola na Congo démocratique na David Gressly. Ye nde azali représentant spécial adjoint ya kalaka mokonzi ya Monusco. OMS to misala ya molongo mpo na bokolongono eyebisi ete David Gressly akokamba misala minso ya bopesi maboko ya molongo na bitumba ya Ebola. Akotala mingi benza maye matali bokengi mpe politiki. OMS etieyi bongo mpo na Kinshasa Dr. Peter Graaf lokola représentant spécial ya bitumba na Ebola. David Gressly alobi ete litomba ezali nde koleka bibaka binso bipekisaka mikano nyonso mikoka kosalama. Nzonkande Ebola ezali kokoba kongala na Beni. Kolanda ministère ya santé, Ebola esi ebomi bato 1.241. Bato 1.866 nde basimbaki na bokono liye kobamba sanza ya mwambe ya mobu moleki.	https://www.voalingala.com/a/onu-etieyi-mokambi-ya-bitumba-na-ebola-na-rdc/4930163.html
health	Tshisekedi asakoli Etat d’urgence na RDC mpo na COVID-19	"Président Félix #Tshisekedi asakoli état d’urgence na ekolo Congo démocratique mpo likambo ya coronavirus ya sika oyo esili kozwa bato koleka 45 mpe koboma bato basatu. Kasi moto moko abikisami. Mibembo minso mipekisami kati na Kinshasa na bituka. ""Liboso ya makasi mpe ya likama oyo ezali na bokono boye, nasakoli état d’urgence na kotalaka ndenge bokengi na mboka mobundisami na COVID-19,"" eyebisi M. Tshisekedi. Alobi ete police na ba soda ya mampinga bakobanda kotambola mpo komema bato kotosa mikano misakolamaki. Namokano mwa ye, M. Tshisekedi asakoli ete ""Kinshasa etiyami na bokangami"". Mobembo monso mopekisami kowuta engumba mokonzi ya RDC kokende na bituka, to mpe kowuta bituka misusu kokende na Kinshasa. Kaka mpepo mpe masuwa ya cargo nde ekoki kosala mobembo kasi bakumbi ba yango bakoleka na kotalisama ya makasi. Asengi bato bazala na bondeko mpo na kopesa maboko na fonds (lipenga) ekelami na misala ya bitumba ya COVID-19 oyo azali kokamba na lisungi ya Dr. Jean-Jacques Muyembe. M. Tshisekedi asepeli ndenge bana ya Congo démocratique bazali kolanda mikano apesakaki le 18 mars 2020. Asengi bato banso kotosa na bokengi mikano apesaki. Asengi bato kobanga te kasi kotosa na bokengi malako ya bopeto mpe asakoli ete bato babale batalamaki na Lumbumbashi bazali te na COVID-19 lokola INRB etali yango kasi bilembo ya moto ya misato bizali kozelama. Alobi akosunga usine pharmaceutique Pharmakina oyo eskoli kosala na mingi Chloroquine lokola mino eye emonisami kosunga bakoni ya COVID-19. Asengi bayi mobongo kosunga komema bilei mpe mino na Kinshasa mpe RDC."	https://www.voalingala.com/a/tshisekedi-asakoli-etat-d-urgence-na-rdc-mpo-covid-19-/5343705.html
health	Ebola ya mbala 11 esili na Equateur (Dr. Eteni Longondo)	"Bokono bwa Ebola bozalaki kongala na etuka ya Eqauteur bosili, esakoli ministre ya Bokolongono bwa nzoto, Dr. Eteni Longondo. Ministre Eteni alobi ete mikolo 42 mileki mpe moto moko te ya sika azwami na Ebola na Equateur. Ezalaki mbala ya 11 nde Ebola engalaki na RDC. Bato 55 nde bakufi na Ebola na Equateur wuto ebandaki na sanza ya motoba. Bato 130 nde bakanisami ete bazwakaki na yango. 119 bandimamaki mpe 11 ntango mosusu. ""Tozali kosala na basungi basusu mpo na kotala ndenge nini kosala mpo ete Ebola ezango lisusu,"" elobi Chargé ya bureau ya OMS, Dr Prosper Djiguimdé. Ebola ezongaka mingi na RDC. Esi ezongi mbala 11. Tibor Nagy, Sous secrétaire d’Etat ya Amerika Akomi na Twitter alobi ete ""Etats-Unis ezali na lipombo to ezali fier ya kozala mosungi ya monene ya maye matali bokolongono mpo na Bokono bwa mbala ya zomi na moko ya Ebola bosili na mboka eye"". Ezali mbala ya yambo ete RDC ezala na Ebola te wuto na lapaki ndayi ya kozwa ebonga na ngai, ekomi M. Ngay na Twitter."	https://www.voalingala.com/a/ebola-ya-mbala-11-esili-na-equateur-(dr-eteni-longondo)/5667575.html
health	Tshisekedi na Kabila balakani kopesa na maboko na bitumba na COVID-19	"Président Félix Tshisekedi na mokonzi ya kala Joseph Kabila bakutani mardi na N’Sele. Masolo na bango matalaki bomoko kati na bitumba na coronavirus ya sika boye bosili koboma pene na bato 25 na RDC, elobi compte-rendu ya nsima ya bokutani bwango.. ""Bababwaki lisusu mbela mpo na lisanga mpe bomoko ya na mboka mpe bosangani ya bana mboka banso nzinga nzinga na bitumba na bokono boye mpe na bosenga ya kotosa mikano mipesamaki na lisukulu mibale ya président Félix-Antoine Tshisekedi Tshilombo, le 18 mars mpe le 24 mars 2020, kolanda malako ma OMS,"" eyebisi liyebisi nsima na bokutani bwa bango. Nungu nungu ezali kati na mangomba ma bango mabale CACH, ya M. Tshisekedi, na FCC ya Kabila, mpo etali bokutani ya parlement nsima na lisakolami ya état d'urgence na président Tshisekedi. Mikolo mileki, Alexis Thambwe Mwamba, mokambi ya Sénat alobaki ete bosakolami ya état d’urgence na président Tshisekedi, bolandaki te Buku likonzi. M. Thambwe Mwamba asengaki ete suku mibale ya parlement ekutana na Congrès ,po na ""kozongisa makambo na nzela"", kolanda maloba maye. Yango ememani nkanda ya bayi CACH. Cour constitutionnelle ekataki likambo na kolaba ete meko ya président Tshikedi eye esakolaki état d’urgence etosaki Buku likonzi. Lundi 20 avril, président Tshisekedi azwaki meko epasaki ndingisa na parlement kokutana, ata likita inso ya bato koleka 20, lipekisami. Kasi Meko yango epekisi Congrès kosangana, elobi suku moko moko esanga na ngambo na yango. Parlement esengeli ekutana mpo ebakisa mikolo na état d’urgence oyo bolayi na yango bokokoma na suka le 24 avril soki parlement ebendi yango molayi te. Na liyebisi ya suka ya bokutani na bango, M. Tshisekedi apesi M. Kabila longanya mpo na kopesa na etuka ya Sud-Kivu lopitalo Mama Sifa ya Makobola na ntina ya kosunga babeli ya COVID-19."	https://www.voalingala.com/a/tshisekedi-na-kabila-balakani-kopesa-na-maboko-na-bitumba-na-covid-19/5384396.html
